prid;lat;lon;elev;value;dqc;sct;rep;
1;55.61;13.0326;8;18.4;0;0.01;0.5;
1;61.5055;23.6998;101;22.3;0;0.78;1.83139;
1;55.7069;12.5938;1;17.1;0;0.14;1.37806;
1;62.7495;7.2197;125;25.4;0;0.61;0.85424;
1;61.0089;14.5332;163;17.1;0;3.06;2;
1;61.4287;22.344;57;17.9;0;0.98;0.7417;
1;55.8008;11.3997;84;17.1;0;0.25;1.38353;
1;60.373;5.19998;65;18;0;0;0.5;
1;58.4344;8.74153;24;16.1;0;0.18;1.72759;
1;59.0044;5.72976;14;16.4;0;0.07;0.5;
1;59.1549;9.65814;23.7;16.3;0;0.43;1.25215;
1;56.4231;10.8672;34;19;0;0.07;0.57135;
1;59.9201;10.9689;192;21.3;0;0.01;0.5;
1;62.8493;27.6457;105;16.8;0;2.2;1.44544;
1;56.1653;14.8699;5;16.1;0;0.88;0.89677;
1;57.5071;10.4806;3;16.5;0;0.06;0.64463;
1;56.2686;13.3824;185;14.8;0;1.55;2;
1;59.852;8.06398;933;12.2;0;2.6;2;
1;58.1988;11.4755;12;19.2;0;0.08;0.8495;
1;60.2123;24.7529;37;20.1;0;0.11;0.57641;
1;61.6565;12.9358;634;20.7;7;0.01;0.5;
1;60.1945;5.33951;15;18.2;0;0.42;0.5;
1;60.0867;11.4739;186;25;0;2.61;2;
1;56.9223;14.8085;180;15.7;0;0.01;0.5;
1;55.4659;10.0161;18;23;0;0.08;0.76665;
1;60.6816;10.8154;261;21.1;0;0.2;0.85171;
1;68.7533;17.786;0;18.8;0;0.55;2;
1;62.472;6.24281;20.9;22.5;0;1.03;1.13528;
1;60.8567;6.49127;455;17.5;0;0.83;1.64063;
1;55.9854;12.4056;38;24.3;5;32.75;NA;
1;59.2606;10.4552;34;17.4;0;0.08;1.55956;
1;59.1315;11.3714;77;19.8;0;1.23;2;
1;55.6871;12.441;18;18.5;0;0;0.5;
1;62.2337;25.6943;135;18.1;0;0.5;0.60115;
1;60.8165;11.0885;161;20.7;0;4.76;2;
1;59.3722;5.24676;22;15.5;0;0.23;1.00663;
1;59.4867;10.0137;72;18.1;0;1.56;2;
1;55.799;12.4922;18.5;24.3;5;31.42;NA;
1;59.21;9.62057;70;16.5;0;0.18;0.5903;
1;59.8753;10.8183;160;21.3;0;0.07;0.5;
1;54.8216;9.35454;47;20.3;0;0.96;1.34079;
1;57.9949;11.5397;4;19.4;0;0;0.5;
1;59.5259;12.0303;160;23.4;0;0.04;0.61578;
1;56.0549;12.6931;42;17.2;0;0.04;0.66284;
1;55.3782;13.116;1;17.2;0;0.05;0.5;
1;57.8209;12.9894;170;18.6;0;0.14;0.78518;
1;60.7226;10.8505;134;19.8;0;2.85;2;
1;55.7991;12.4935;74.4;18.3;0;1.66;2;
1;57.507;11.9575;21;19.1;0;0.71;1.74738;
1;60.5403;22.3107;36;18.4;0;0.09;0.59325;
1;60.1857;24.7601;80.2;22.6;0;1;1.97605;
1;58.7323;5.66379;33;15.3;0;0.05;0.5;
1;58.3787;15.6966;77;22;0;0.21;0.94541;
1;62.3466;5.60159;14;24.4;0;1.13;1.17592;
1;59.8923;10.5322;43;22.1;0;0.03;0.80234;
1;60.3711;25.0877;35;18.1;0;1.16;2;
1;63.8335;23.1616;10;23.8;0;6.98;2;
1;59.1383;10.1873;62;17.4;0;0.62;0.72327;
1;58.4392;8.78748;7;16.2;0;0.03;0.73822;
1;60.4153;10.5498;286;20.7;0;0.64;1.30836;
1;67.6186;28.6312;208;28.4;7;2;2;
1;61.6006;5.07417;92;19.1;0;0.04;0.66179;
1;56.9567;9.23845;15;20.2;0;1.63;0.76349;
1;61.2958;23.698;81;18.8;0;0;0.5;
1;59.9484;10.9126;159;22.6;0;0.87;1.96089;
1;58.7648;5.84852;127.8;16.9;0;3.23;2;
1;60.3615;24.4459;70;20.2;0;0.02;0.5;
1;59.8785;10.4824;51;21.7;0;0.01;0.5364;
1;59.6077;11.4392;163;20.9;0;0.03;0.62799;
1;61.226;28.9794;77;18.1;7;0.04;0.5;
1;59.9267;10.7562;32;21.5;0;0.04;0.73275;
1;58.9782;9.66304;50.3;17.5;0;0;0.5;
1;60.4101;22.2028;33;17.2;0;1.92;2;
1;59.9242;10.4992;90;23.3;0;1.49;2;
1;55.9193;14.2859;3;15.5;0;0.87;2;
1;59.766;10.2195;143;20.7;0;1.66;1.35953;
1;62.9711;8.67622;52;27.9;0;0.01;0.5;
1;59.9076;10.5227;103;20.4;0;1.83;1.56798;
1;56.9628;9.56917;4;20.8;0;0.01;0.5;
1;56.9968;15.0695;244;16;0;0.01;0.5;
1;59.2933;10.4972;8;18.4;0;0.08;1.05696;
1;58.3439;6.27416;78;16.8;0;0.02;0.66095;
1;59.4266;18.003;45;21.8;0;0.38;0.93352;
1;59.7904;10.2543;39;23.7;0;11.68;2;
1;55.741;13.7952;120;17.3;0;1.59;2;
1;58.6136;6.25767;501;15;0;0.64;1.21319;
1;63.127;7.81026;59;23.2;0;0.88;1.8175;
1;55.206;12.144;5;18.8;0;0.24;1.40185;
1;58.9526;5.65398;23;15.9;0;0.31;0.65674;
1;60.8022;9.41837;900;16.2;0;0.02;0.72822;
1;61.3059;27.0149;86;13.6;7;1.69;2;
1;60.3976;5.31029;15;18.4;0;0.47;0.5;
1;55.9063;8.50948;7;18;0;0.26;1.46355;
1;60.2338;21.553;5;20.2;0;1.13;1.82045;
1;59.376;16.5223;18;22.1;0;1.37;2;
1;59.5829;11.1604;135;21.8;0;0.03;0.5;
1;58.7739;5.6425;55;15.3;0;0.31;0.5;
1;56.2021;10.0663;51;18.6;0;2.5;2;
1;58.2793;11.4589;33;19.2;0;0.08;0.84519;
1;59.1285;10.214;29;16.3;0;0.81;2;
1;56.1846;10.4464;3;20.9;0;0.07;0.77244;
1;59.826;5.13911;8;15.7;0;0.53;2;
1;60.1285;19.9285;55;18.3;0;0.51;0.97636;
1;59.1387;10.405;44;16.2;0;0.08;0.93362;
1;60.2509;24.9893;15;19.1;0;1.04;1.7937;
1;55.7308;12.4721;28.6;17.8;0;0.13;0.5;
1;58.4036;7.33077;412;14.7;0;1.11;1.93225;
1;59.4526;18.0972;21;24.1;0;0.13;0.50934;
1;55.6353;12.5777;25;15.7;5;18.09;NA;
1;59.8945;10.8418;169;23.1;0;3.51;2;
1;59.9165;10.646;31;22.1;0;0.15;1.42228;
1;63.4291;10.5522;6;25.2;0;0.58;0.8674;
1;60.2096;25.0775;16;22.5;0;0.28;0.89783;
1;63.5827;9.95878;12;22.7;0;1.47;1.53072;
1;58.5921;16.1819;15;22;0;0.06;0.5;
1;59.2339;10.9448;59;18.7;0;2.51;2;
1;62.6588;27.0331;110;16.1;7;0.07;0.5;
1;56.0468;10.2665;11;24.2;0;1.45;2;
1;59.7626;10.8542;168;21.3;0;1.96;0.64263;
1;55.5962;12.9823;10;19.8;0;6.62;2;
1;58.9569;5.84213;13;16.8;0;0.14;0.90298;
1;61.4787;6.06014;172;23;0;1.22;2;
1;59.6592;10.639;91;19.1;0;0.48;1.88298;
1;59.8993;10.7941;141;21.1;0;0;0.5;
1;59.3377;18.0392;19;20;0;1.61;2;
1;62.9377;10.2097;335;26.1;0;0.05;0.5;
1;55.002;11.9668;32;20.9;0;4.04;2;
1;58.4201;14.1717;116;20.3;0;0.93;1.87372;
1;59.9374;10.9606;175;22.6;0;0.76;1.94446;
1;60.9428;26.8009;91;16.2;0;1.42;2;
1;58.8784;5.77174;13;15.9;0;0.17;0.81529;
1;57.7236;12.0715;61;16.5;0;2.67;2;
1;55.615;12.3825;3;17.7;0;0.15;0.71843;
1;55.8309;9.84738;56;19.4;0;2.7;2;
1;60.3884;5.22489;66;18.5;0;0.93;1.04664;
1;59.4373;10.6866;39;20.5;0;1.38;0.68211;
1;63.5645;19.4989;4;18.5;7;0;0.5;
1;59.7637;7.37524;803;12.5;0;2.09;1.07864;
1;67.2778;14.3845;40.7;19.5;0;0.05;0.5;
1;59.1434;15.127;49;23.6;0;0.45;1.4446;
1;59.1244;10.4074;49;16.2;0;0.11;1.02137;
1;61.2497;10.493;762;21;0;0.42;1.01906;
1;61.4969;21.8411;6;18.2;0;0.13;0.5;
1;56.1401;9.56371;45;20.3;0;0.05;0.75128;
1;56.9544;8.59218;24;19.1;0;0.04;0.83329;
1;55.6553;12.3452;11;19.3;0;1.47;2;
1;57.0726;12.2685;8;18.1;0;0.88;0.678;
1;59.5651;10.5841;128;18.3;0;0.11;1.63515;
1;59.1168;14.2037;89;22.5;0;0.7;0.68116;
1;63.265;13.8353;0;18.1;7;1.82;2;
1;59.025;6.03415;27;18.1;0;0.22;0.5;
1;59.976;11.0371;127;21.5;0;0.33;0.636;
1;55.6242;13.5366;47;17;0;0.55;0.56504;
1;59.8307;10.4679;48;20.9;0;0.3;0.77339;
1;67.7599;15.0251;1;17.8;7;0;0.5;
1;55.8766;9.54468;55;21;0;0.67;0.84761;
1;63.3782;13.1501;382;18.3;0;0.44;1.58904;
1;70.0598;27.5447;49;14.4;7;0;0.5;
1;56.0193;12.1762;36;18.2;0;0.38;1.01548;
1;55.9616;12.3026;48;17.5;0;0.01;0.5;
1;59.4672;16.3075;16;24.6;0;0.29;0.5;
1;60.4792;25.0758;56;20.5;0;0.11;0.5;
1;58.9034;5.71427;30;16;0;0.24;1.00937;
1;63.2681;18.7832;28;21.7;0;5.67;2;
1;59.7573;9.3611;647;13.8;0;0.4;0.94794;
1;55.6679;12.4606;15;18.3;0;0.12;0.6142;
1;55.6729;12.5513;177;24.2;5;32.09;NA;
1;56.2473;12.5306;7;17.1;0;0.02;0.71559;
1;56.0878;12.4154;52;17.8;0;1.57;1.11697;
1;61.2462;12.0473;565;21.4;0;0.62;0.5;
1;58.9087;5.73377;26;16.1;0;0.5;0.5;
1;60.3787;5.32759;12;18;0;1.69;1.31868;
1;60.0187;10.6242;172;19.9;0;0.12;0.93625;
1;59.4573;16.7307;12;25.5;0;0.13;0.58757;
1;59.0006;5.61055;23;15.4;0;0.01;0.5;
1;59.1314;9.64821;0;17.8;0;0.21;0.93194;
1;59.6221;9.69078;157;18.4;0;3.96;2;
1;59.9441;10.9344;174;22.2;0;0.36;1.32079;
1;59.0735;8.78621;377;12.2;0;1.71;2;
1;55.731;12.5213;23;17.4;0;0.43;1.5703;
1;59.8386;10.8107;116;20.4;0;1.18;1.5084;
1;55.6437;12.608;3;17.2;0;2.71;2;
1;63.4753;10.9443;18;27.6;0;0.42;0.68358;
1;60.3713;5.2012;55;17.5;0;0.67;1.52461;
1;60.0488;10.8563;244.2;22.6;0;1.11;2;
1;67.295;14.591;94;23;0;0.28;1.14097;
1;57.8034;11.9348;37;17.7;0;0.04;0.54872;
1;57.5476;12.455;96;17.1;0;0.24;1.29994;
1;59.6497;9.65773;208;16.1;0;0.95;0.72348;
1;55.674;12.4901;11;24.2;5;28.82;NA;
1;62.2651;8.21942;600;24.3;0;0;0.5;
1;60.1116;11.2967;161;26.2;0;8.89;2;
1;62.2668;8.21221;585;21.5;0;3.49;2;
1;55.0395;10.6307;22.9;24;0;1.56;2;
1;59.9572;17.5709;33;22.8;0;0.03;0.5;
1;59.881;10.8541;182;19.9;0;0.76;1.77875;
1;62.3187;6.39729;50;29.7;0;1.1;2;
1;56.3782;9.66549;13;20.6;0;0.83;0.5;
1;63.3834;10.3808;56;24.1;0;0.13;0.5;
1;59.7772;5.51047;19;18.1;0;0.01;0.83371;
1;63.2453;9.47487;435;26.1;0;0;0.5;
1;68.7851;16.5735;49;15.1;0;0.02;0.5;
1;65.2551;21.5346;16;17.7;0;0.39;0.80507;
1;59.9511;5.98543;42;16.2;0;7.05;2;
1;60.3855;5.09233;11;18.4;0;0.06;0.5;
1;59.9214;10.5971;86;21;0;0.29;0.5;
1;68.494;16.5147;26;16.1;0;0.01;0.5;
1;55.5352;9.59566;40;24;0;3.23;2;
1;61.878;30.1345;0;17.7;7;0.13;1.21235;
1;56.8238;12.6792;67;17;0;0.04;0.76033;
1;59.5026;18.8475;2;20.6;0;0.04;0.5;
1;59.2753;10.4881;8;18.7;0;0.36;1.56609;
1;60.141;11.1603;189;21;0;0.4;1.42165;
1;61.2002;8.24965;884;15.6;0;1.16;2;
1;60.0302;9.22803;275;15.5;0;0.07;0.55893;
1;57.1245;9.97293;11;19.8;0;0;0.5;
1;62.7535;15.0712;439;14.6;7;4.89;2;
1;63.4369;10.4102;7;20.6;0;1.21;2;
1;60.4024;22.3504;33;22.3;0;4.75;2;
1;60.53;25.1149;118;18.7;0;1.25;1.0938;
1;59.3748;18.2452;129.1;20.2;0;0.01;0.5;
1;57.2936;18.1528;21;20.8;0;0.81;1.77939;
1;55.1104;10.5385;62;22.7;0;0.03;0.5;
1;56.6367;9.772;32;21;0;0.01;0.5;
1;55.564;11.8343;88;21.2;5;26.41;NA;
1;60.2251;5.29303;20;16.8;0;2.03;2;
1;56.0447;10.2066;45;21.1;0;0.91;0.97384;
1;62.4035;6.60102;88;26;0;0.06;0.5;
1;70.4246;24.5069;63;13.4;0;0.07;0.61957;
1;66.7409;13.5805;66;19.2;0;0.61;0.5;
1;60.4928;26.9101;0;22.5;0;0.03;0.5;
1;59.2229;10.8971;7;20.1;0;0.07;0.5;
1;59.3907;14.351;125;25;0;0.67;0.86456;
1;59.1754;8.57749;785;11;0;0.46;2;
1;61.2408;17.0056;38;17.8;0;0.2;1.15866;
1;55.6736;12.502;9;17.1;0;4.78;2;
1;63.3151;13.2534;403;20.3;0;0.7;0.5;
1;59.8909;10.8182;131;18.8;0;4.6;2;
1;66.1989;13.02;-28;22.9;1;NA;NA;
1;58.778;5.676;43;14.8;0;0.21;0.94215;
1;56.2779;14.5401;53;16.9;0;0.03;0.5;
1;56.1265;9.19136;74;19.8;0;0;0.5;
1;55.6422;12.5986;5;18.2;0;0.01;0.5;
1;59.2462;17.6097;20;24.5;0;0.03;0.5;
1;55.7054;12.3802;17;17.9;0;1.21;0.87803;
1;60.2144;10.7213;275;21;0;0;0.5;
1;59.3627;18.1252;36;26;0;0.94;2;
1;58.9475;6.94096;700;18.2;0;4.83;2;
1;59.7697;9.67842;346;16.2;0;0.08;0.73475;
1;59.7622;10.1336;67;17.5;0;1.95;2;
1;62.9664;8.68246;78;25.4;0;0.14;0.5;
1;63.0223;8.58945;3;25.4;0;0.1;0.53893;
1;62.5818;7.94685;102;25.5;0;0.8;1.28204;
1;60.4445;22.2745;20;23.3;4;NA;NA;
1;59.5188;15.9948;42.5;25.1;0;0.39;0.71506;
1;56.0777;10.042;55;23;0;0.01;0.52661;
1;59.1025;10.2448;18;17;0;0.02;0.57409;
1;60.0653;15.5613;117.7;20.4;0;1.08;1.16392;
1;58.1124;7.96648;10;18.3;0;2.83;2;
1;62.5953;6.44628;10;20;0;2.15;2;
1;59.5033;17.9517;36;26.8;0;1.83;2;
1;60.3217;5.35914;5400;18.1;1;NA;NA;
1;59.1987;17.7382;49;22.1;0;0.37;0.70253;
1;55.969;12.766;4;16.6;0;0.65;2;
1;55.7067;11.4141;16;19.3;0;0.27;0.5762;
1;60.8107;11.049;166;21.6;0;2.77;1.81476;
1;69.9594;23.4119;47;12.7;0;0.24;0.5;
1;56.8324;9.88929;59;18.4;0;0.87;2;
1;59.905;10.7487;600;22.8;6;1.65;2;
1;56.1129;12.2439;15;17.8;0;0.04;0.5;
1;63.6906;20.3699;4;19.6;0;0.04;0.5;
1;67.6105;24.1844;246;11;0;0.92;2;
1;63.3102;10.1647;20;19.7;0;0.98;2;
1;60.1475;24.8867;16;17.2;0;3.29;2;
1;59.5471;16.5482;16;22.5;0;1.31;2;
1;55.7229;13.1976;76;16.4;0;0.41;0.82697;
1;58.2161;11.418;11.1;19.2;0;0.42;2;
1;60.7224;8.4539;993;14.6;0;0.02;0.5;
1;68.8171;16.5526;15;15.6;0;0.08;0.5;
1;67.3687;29.3673;256;11;7;0.54;1.30436;
1;55.0044;9.89358;30;21.6;0;0.01;0.5;
1;59.6559;10.658;118;18.8;0;1.04;2;
1;57.6747;12.5733;112;17.2;0;0.49;1.59346;
1;59.8837;10.4971;41.7;22.8;0;0.78;2;
1;61.9192;5.15768;39;22;0;0.04;0.6201;
1;59.1303;10.4012;40;16.1;0;0.26;1.52124;
1;55.9539;11.7347;8.8;18.2;0;0.9;0.80781;
1;60.5225;26.2757;20;19.9;0;0.18;0.63073;
1;57.7327;12.0286;11;19.3;0;1.64;2;
1;61.4321;24.7239;109;16.4;7;0.96;1.83982;
1;58.8555;5.70713;46;22.6;5;42.23;NA;
1;61.1203;7.33155;6;21.8;0;0;0.5;
1;63.3974;10.3651;135;22.8;0;0.58;1.43638;
1;57.2898;9.62863;11;21.5;0;0.64;2;
1;63.6525;18.5425;188;19.1;7;0.11;0.5;
1;59.5932;10.7075;104;19.5;0;0.48;1.74717;
1;59.4854;7.43568;784;12.5;0;1.58;0.62399;
1;59.0501;12.894;49;23.2;0;0.69;1.35174;
1;57.6964;12.2086;87;17.3;0;1.19;2;
1;59.9204;10.7808;53;21.2;0;0.13;0.78665;
1;57.1196;15.1714;210;16.9;0;0.82;1.58104;
1;58.8176;5.92431;210;14.8;0;0.04;0.5;
1;66.6593;23.8585;67;15.9;7;0.01;0.5;
1;59.9304;10.7772;69;20.9;0;0.3;0.54714;
1;63.518;19.5885;5;19;7;0.09;0.5;
1;57.9036;14.1139;142;23.5;0;0.85;2;
1;59.8754;10.4909;30;21.2;0;0.22;0.99363;
1;59.3116;18.2654;39;24.4;0;0.44;1.07001;
1;60.6282;25.3329;73;22.2;0;0.93;1.63473;
1;57.9103;16.6518;16;20.6;0;4.66;2;
1;58.7407;5.73939;202;14.9;0;0.39;0.51229;
1;59.9273;10.7531;32;23;0;1.29;2;
1;59.9277;10.7483;34;21.7;0;0;0.5;
1;63.423;10.7502;188;24.2;0;0.25;0.66074;
1;59.2255;14.9162;65;25.6;0;1.24;1.6282;
1;60.6653;10.8003;0;21.3;0;0.19;0.5;
1;62.398;6.58177;5;23.5;0;0.39;1.2014;
1;61.7667;4.87246;21;20.4;0;0.63;0.5;
1;56.8096;12.9656;58;17;0;1.56;0.9212;
1;55.7966;12.1465;19;21.1;5;19.11;NA;
1;59.9453;11.1529;225;23.6;0;1.2;2;
1;59.925;10.641;41;21.7;0;0.02;0.60936;
1;59.2749;9.27841;47;15.9;0;0.14;0.99974;
1;57.698;11.9104;5;17.7;0;0.04;0.6022;
1;56.0831;9.77476;41;21.2;0;0.18;0.60304;
1;60.156;24.7678;4;18.3;0;1.42;2;
1;61.3202;12.2834;54;20.1;0;2.79;2;
1;59.4035;5.2873;27;15.8;0;0.33;0.80655;
1;55.1846;11.6479;13;20.7;0;0.77;1.7259;
1;59.1495;18.4192;28;26.8;0;3.27;2;
1;55.4765;8.4594;16;20;0;1.04;0.5922;
1;59.8216;10.4527;183;22.5;0;2.25;2;
1;55.7466;12.5121;30;17.6;0;0.01;0.5;
1;56.2354;10.6409;48;20.2;0;0.45;1.41091;
1;55.101;10.2239;7;18.7;0;6.07;2;
1;55.2723;9.05415;51;22.6;0;1.51;2;
1;59.7336;10.6025;51;20.5;0;0.03;0.5;
1;59.9532;10.5088;130;20.8;0;0.59;0.8296;
1;59.9321;10.6298;84;21.3;0;0.02;0.5;
1;55.7244;12.5172;5;19;0;5.01;2;
1;69.0116;20.8545;481;13.8;7;0.78;1.21824;
1;56.1013;12.1968;15;20.2;4;NA;NA;
1;55.4815;11.8949;43;17.8;0;1.05;0.93773;
1;63.41;10.378;93;22;0;1.06;1.92804;
1;60.416;22.2467;8;17.2;0;1.72;2;
1;59.7675;18.8164;15;21.2;0;0.33;0.65842;
1;55.706;12.4839;23;18;0;0.09;0.5;
1;55.7639;12.5238;29.7;26.5;5;45.22;NA;
1;58.4685;5.91976;17;16.3;0;1.39;2;
1;60.9399;5.13905;136;18.3;0;0.91;0.84445;
1;61.8902;16.5461;83;20.9;0;0;0.5;
1;63.2891;12.3474;549;21;0;0.09;0.5;
1;55.5804;9.7064;26;20.8;0;0.17;0.85519;
1;59.1796;10.4413;37;17.6;0;0.08;1.43028;
1;59.9798;23.9971;5;18.6;0;0.58;1.53219;
1;62.753;7.21953;219;23.4;0;0.22;0.82803;
1;60.5499;9.13939;162;20.1;0;0.29;1.57072;
1;64.8598;21.1601;10.1;14.9;0;0.89;2;
1;59.9084;10.7864;45;20.8;0;0.57;0.85803;
1;59.4805;17.7561;33;26.4;0;0.41;1.73391;
1;58.3579;12.3538;51;22.2;0;0;0.5;
1;59.9519;11.0681;180.9;22.1;0;0.01;0.5;
1;59.7224;6.12131;82;17.6;0;0;0.5;
1;56.2819;14.548;95;16.6;0;0;0.5;
1;63.7592;20.2137;14.9;20.8;0;0.03;0.54261;
1;60.9786;25.9519;118;17.6;0;1.46;1.76317;
1;59.6291;16.5648;35;23.1;0;0.79;1.64105;
1;63.4783;18.9792;0;17.2;0;0.75;1.27446;
1;56.605;14.2924;152;16.8;0;0.66;1.62947;
1;55.4306;12.1548;20;18.5;0;0.77;1.43723;
1;68.7822;16.5152;118;14.7;0;0.12;0.5;
1;59.7894;5.17487;23;18.3;0;7.98;2;
1;57.9248;12.0906;32;19.7;0;0.11;1.34521;
1;68.8261;16.3872;136;13.6;0;0.29;0.98668;
1;56.0359;12.4471;30;16.8;0;1.09;2;
1;56.3843;10.9041;7;18.8;0;0;0.5;
1;59.1979;18.2091;44;25;0;1.03;1.82255;
1;60.3409;5.36317;133;17.3;0;1.81;2;
1;55.4851;12.1747;3;19.2;0;0.45;1.69958;
1;55.6535;12.6217;6.3;17.5;0;0.98;1.79834;
1;59.917;10.6967;12;24.3;0;4.58;2;
1;58.4754;15.6371;51;22.8;0;0.13;0.5;
1;60.3375;5.13632;18;17.5;0;0.52;1.55367;
1;59.3585;18.7154;18;23.5;0;0.12;0.68053;
1;59.1794;10.9489;13;19.6;0;0.53;2;
1;60.5537;22.3046;43;16.6;0;3.35;2;
1;60.4001;10.0844;300;19.4;0;0.39;1.3888;
1;61.16;8.03117;945;13.9;0;0.43;1.35932;
1;60.8382;10.6682;316;21.4;0;0.02;0.5;
1;55.7007;12.4142;18;18.8;0;0.38;1.68569;
1;61.9357;25.1749;115;16.1;7;1;2;
1;54.9523;9.87545;9;24;0;1.41;1.9411;
1;62.3428;5.6951;22;24.1;0;0.32;0.67158;
1;60.4101;5.22479;34;18.2;0;0.07;0.5;
1;60.3648;24.624;76;23.3;0;2.42;2;
1;60.1366;18.626;15;24;0;1.62;2;
1;61.571;23.6029;126;16.5;0;1.51;2;
1;58.0536;7.50365;31;17.8;0;0.04;0.63252;
1;60.4772;24.8324;63;21.8;0;0.81;1.50039;
1;60.4093;22.3297;30;18.9;0;0.12;0.5;
1;58.8807;5.65911;16;16.3;0;1.93;2;
1;58.4682;8.70304;62;15.5;0;0.02;0.9372;
1;55.5319;12.2265;4;17.3;0;1.4;1.94257;
1;55.0833;15.0599;72;19.6;0;14;2;
1;55.9865;12.3452;33;17.3;0;0.41;1.45976;
1;60.7645;11.1037;194;23.7;0;0.06;0.68653;
1;60.4546;9.5768;739;14.4;0;2.14;2;
1;60.8129;11.0864;173;24.3;0;0.03;0.74443;
1;57.4573;12.1755;23;17.2;0;0.27;1.41407;
1;59.8615;17.649;17;22.7;0;0.05;0.5;
1;55.8562;11.9755;13;18.7;0;0.02;0.65684;
1;60.2867;5.25266;63;17.5;0;0.25;1.05253;
1;60.7714;11.1155;175;22.5;0;0.92;0.5;
1;57.3287;10.5101;16;15.9;0;0.42;1.80086;
1;58.1275;12.0747;64;21.7;0;3.33;2;
1;63.3135;10.4326;177;26.7;0;0.05;0.60357;
1;60.224;25.0716;20;33.5;5;26.03;NA;
1;56.1389;10.1688;5;21;0;0;0.5;
1;55.5392;8.3548;18;21.1;0;0;0.5;
1;56.2338;12.8745;18;17;0;0.01;0.68727;
1;59.2965;18.4583;32;20.6;0;0.59;1.46544;
1;59.2871;17.953;46;26.2;0;1.79;2;
1;59.7988;5.21135;32;17.7;0;3.29;2;
1;59.9456;11.1542;253;23.5;0;1.49;2;
1;59.8809;10.612;11;21;0;0.93;1.52545;
1;59.3539;10.8636;60;19.5;0;0;0.5;
1;57.9733;16.7958;12;23.3;0;0.12;0.61905;
1;59.9266;10.7137;52;21.4;0;0.02;0.5;
1;60.6648;17.2379;22;15.8;0;0.56;1.73201;
1;55.985;12.526;30;16.6;0;1.65;2;
1;56.5337;9.32462;20;15.3;0;11.51;2;
1;61.8616;16.0215;138;14.2;0;1.14;0.79076;
1;58.1314;8.07232;16;19.8;0;0.43;2;
1;62.4715;6.17931;28;34.3;5;16.42;NA;
1;55.6315;12.0183;43;18.5;0;0.8;2;
1;59.7812;5.50206;14;19.2;0;2.77;2;
1;58.8458;11.2618;14;23.3;5;18.81;NA;
1;60.7112;10.3426;223;24.3;0;0.04;0.77496;
1;60.994;9.23082;500;23.4;0;6.87;2;
1;60.3207;5.27833;20;17.7;0;1.1;1.63557;
1;55.7012;13.1953;5;16.7;0;3.89;2;
1;60.7006;13.6892;301;21.7;7;0.31;2;
1;62.5916;6.43627;74;24.3;0;0.01;0.5;
1;54.9134;9.56698;28;20.1;0;0.99;2;
1;61.9652;11.5386;690;23.3;0;0.75;2;
1;59.8642;10.8005;135;22.7;0;1.63;2;
1;60.5378;24.4998;108;19.3;0;0.07;0.5;
1;57.7695;14.2222;183.3;21;0;0.04;0.5;
1;59.1926;18.1448;35;23.2;0;0.05;0.5;
1;60.2351;24.8282;33;20;0;0.31;0.8355;
1;60.0285;11.3403;177;30.9;5;20.56;NA;
1;54.9893;12.282;8;19.3;0;0.11;0.80813;
1;57.2502;10.0791;54;19;0;0.16;0.92004;
1;60.5368;9.04462;909;14.2;0;0.03;0.5;
1;56.4482;16.0659;13;18.3;0;0.09;1.12012;
1;65.6055;22.1024;11;16.8;0;0.01;0.5;
1;63.048;7.71877;15;27.1;0;0.24;0.92562;
1;56.5036;13.0497;30;25.4;4;NA;NA;
1;59.6139;16.5264;51;26.8;0;2.32;2;
1;55.1987;11.5135;3;20.9;0;0.23;0.98131;
1;56.22;15.2729;28;16.8;0;0.01;0.5;
1;60.4427;26.8862;25;21.1;0;0.01;0.5;
1;56.074;14.0968;17;16.8;0;0.16;1.13802;
1;59.9175;10.79;62;21;0;0.26;0.71317;
1;60.6143;22.3964;48;17.5;0;1.18;1.97668;
1;70.0837;29.7402;37;10.9;0;0.19;0.84498;
1;61.3047;10.0663;865;20.6;0;0.56;1.43596;
1;60.3621;5.3739;116;19.1;0;0.68;1.78591;
1;62.5873;6.45035;32;25;0;0.79;0.8555;
1;62.7908;17.8987;47;18.8;0;0.59;0.83308;
1;60.1729;24.9581;13;19.2;0;0.38;1.26415;
1;63.3851;10.3422;112;22.2;0;1.15;1.92509;
1;55.7851;12.3556;45;18;0;0.11;0.71064;
1;59.821;10.2874;304;19.7;0;0.97;1.63199;
1;61.2291;10.4958;737;18.4;0;0.87;1.9272;
1;58.5971;7.81334;195.1;16.5;0;0.01;0.5;
1;55.8607;11.5249;5;18.6;0;0.55;1.42944;
1;55.7943;12.4428;41;17.3;0;0.76;1.51787;
1;59.526;10.699;56;20.4;0;0.7;0.5;
1;61.4853;6.05364;200;20.7;0;2.36;2;
1;58.1861;6.79054;45;18.7;0;0.01;0.5;
1;63.584;9.38676;25;24.9;0;0.15;0.5;
1;61.301;7.20333;177;20.5;0;1.69;1.26983;
1;59.5322;10.684;4;19.9;0;0.35;0.52314;
1;58.0342;7.46919;18;18.5;0;0.07;0.5;
1;59.1436;10.2207;64;17;0;0.02;0.5;
1;55.4061;11.7569;29;17.8;0;0.14;0.87635;
1;66.6065;19.8135;255;16.1;7;0.01;0.5;
1;60.5019;5.09011;47;21;0;13.41;2;
1;62.6185;7.09092;32;25.6;0;0.07;0.5;
