station_id;lat;lon;elev;code;value;units
3109;59.8212;10.7779;76.0;TA;23.3;degrees C
3110;57.0647;9.89623;None;TA;20.1;degrees C
3111;58.5419;11.2477;5.0;TA;15.6;degrees C
3112;59.6991;10.2722;131.0;TA;18.8;degrees C
3113;59.9067;10.6263;None;TA;22.5;degrees C
3114;59.0576;14.256;81.0;TA;25.9;degrees C
3115;60.4396;15.497;None;TA;17.9;degrees C
3116;59.9718;11.2453;179.0;TA;22.9;degrees C
3117;62.6021;6.44286;30.0;TA;22.5;degrees C
3118;60.1104;22.5932;15.0;TA;19.4;degrees C
3119;59.3822;10.6879;30.0;TA;19.1;degrees C
3120;55.6754;12.542;7.0;TA;18.3;degrees C
3121;59.9026;10.7544;4.0;TA;22.9;degrees C
3122;61.2829;12.2313;602.0;TA;19.4;degrees C
3123;67.2722;14.4447;20.0;TA;22.3;degrees C
3124;59.4159;5.25779;15.0;TA;14.8;degrees C
3125;59.2896;15.1829;None;TA;24.7;degrees C
3126;60.7733;10.6747;264.0;TA;22.7;degrees C
3127;57.8706;11.7342;19.0;TA;17.3;degrees C
3128;54.9865;12.2917;None;TA;19.3;degrees C
3131;60.4579;6.54462;25.0;TA;19.2;degrees C
3132;62.7572;7.33248;14.0;TA;28.4;degrees C
3133;59.0933;11.9704;162.0;TA;21.6;degrees C
3135;59.4914;10.2655;None;TA;17.2;degrees C
3136;59.2941;10.7628;32.0;TA;18.9;degrees C
3137;59.7277;9.35281;418.0;TA;14.5;degrees C
3138;59.2083;17.758;37.0;TA;23.3;degrees C
3139;61.7222;17.1049;7.0;TA;20.3;degrees C
3140;59.9176;10.5805;61.0;TA;20.5;degrees C
3141;56.1786;15.5945;0.0;TA;16.8;degrees C
3142;62.4402;6.21936;35.0;TA;22.8;degrees C
3143;63.5693;29.1505;110.0;TA;18.7;degrees C
3144;61.8908;9.47082;921.0;TA;27.5;degrees C
3146;59.4391;13.4289;55.0;TA;24.2;degrees C
3147;56.2936;9.44396;None;TA;20.3;degrees C
3151;62.3651;6.5755;13.0;TA;22.1;degrees C
3152;56.9584;8.71889;None;TA;22.7;degrees C
3153;59.2456;5.19885;9.0;TA;14.6;degrees C
3154;59.944;10.7777;118.391;TA;20.8;degrees C
3155;61.7351;26.1077;120.0;TA;19.0;degrees C
3156;67.281;14.4028;None;TA;20.9;degrees C
3157;55.5814;13.0228;42.0;TA;16.7;degrees C
3160;63.4231;10.7564;None;TA;28.3;degrees C
3161;63.2569;14.417;360.0;TA;15.7;degrees C
3162;54.8884;12.0341;9.0;TA;20.2;degrees C
3164;61.8375;16.1166;142.0;TA;19.9;degrees C
3165;59.9212;10.7855;83.0;TA;20.9;degrees C
3166;60.7252;10.6171;323.0;TA;22.8;degrees C
3167;67.2841;14.3906;3.0;TA;26.4;degrees C
3168;59.9088;10.7994;68.0;TA;20.7;degrees C
3169;55.4478;10.1939;None;TA;21.5;degrees C
3170;61.4726;10.1673;184.0;TA;20.0;degrees C
3171;59.092;10.2158;None;TA;17.3;degrees C
3172;57.0167;9.88583;25.0;TA;19.6;degrees C
3173;57.4424;13.4849;214.0;TA;18.1;degrees C
3174;59.2708;18.0776;34.0;TA;27.8;degrees C
3175;69.0758;18.7113;238.0;TA;13.3;degrees C
3176;55.7627;12.1116;24.0;TA;17.9;degrees C
3177;58.8796;14.903;101.0;TA;23.4;degrees C
3178;55.6929;12.5478;9.0;TA;17.6;degrees C
3179;59.8633;10.7569;None;TA;22.1;degrees C
3181;59.9225;10.6469;71.0;TA;20.3;degrees C
3182;62.5745;11.4116;691.0;TA;22.2;degrees C
3183;60.4949;22.2387;40.0;TA;18.6;degrees C
3185;62.9068;6.91469;None;TA;26.6;degrees C
3186;59.3391;6.2252;22.0;TA;17.4;degrees C
3188;59.2481;18.1026;35.0;TA;20.5;degrees C
3189;58.3515;15.2711;None;TA;22.8;degrees C
3190;55.3376;10.3392;None;TA;25.7;degrees C
3191;60.8935;16.7167;83.0;TA;16.2;degrees C
3192;67.3147;14.4563;41.0;TA;17.4;degrees C
3193;59.6698;9.66214;180.0;TA;16.4;degrees C
3194;61.5995;5.01902;None;TA;19.2;degrees C
3195;59.8066;11.4152;None;TA;22.1;degrees C
3196;60.1605;24.6345;24.0;TA;21.6;degrees C
3197;56.7932;9.51166;34.0;TA;21.1;degrees C
3198;62.3301;5.70222;44.0;TA;24.7;degrees C
3199;59.2481;5.20535;15.8121;TA;14.6;degrees C
3200;55.7152;13.3558;29.0;TA;16.8;degrees C
3201;62.9699;8.65857;17.0;TA;31.2;degrees C
3202;56.2639;8.79677;None;TA;17.6;degrees C
3203;60.8939;21.6988;19.0;TA;18.1;degrees C
3204;63.3532;10.3458;156.0;TA;25.5;degrees C
3205;59.7725;7.33543;879.0;TA;11.3;degrees C
3206;61.0453;9.52539;803.0;TA;19.3;degrees C
3207;58.8554;5.72269;58.0;TA;14.7;degrees C
3208;59.255;15.2162;30.0;TA;24.3;degrees C
3209;59.9053;10.8086;125.0;TA;19.8;degrees C
3211;63.1266;7.79879;None;TA;24.8;degrees C
3212;66.016;12.6388;None;TA;21.0;degrees C
3213;59.7432;10.1942;None;TA;20.3;degrees C
3215;59.8882;8.68497;280.0;TA;14.5;degrees C
3216;58.9521;5.69521;53.1946;TA;15.9;degrees C
3220;59.4402;8.84194;121.0;TA;16.1;degrees C
3221;60.921;10.8104;302.0;TA;20.8;degrees C
3223;58.1549;8.00816;None;TA;18.0;degrees C
3224;57.6702;12.8508;175.0;TA;17.2;degrees C
3225;54.8004;11.8782;None;TA;21.4;degrees C
3226;55.7394;13.2763;73.0;TA;16.5;degrees C
3227;65.9583;13.18;None;TA;23.3;degrees C
3228;59.2813;15.2047;None;TA;22.1;degrees C
3229;55.8756;12.837;6.0;TA;17.8;degrees C
3231;59.1255;18.0814;44.0;TA;21.6;degrees C
3232;60.1272;13.0064;86.0;TA;25.0;degrees C
3233;60.0602;5.64387;10.0;TA;19.0;degrees C
3234;58.5417;13.4118;96.0;TA;24.3;degrees C
3235;56.7725;8.83348;16.0;TA;17.5;degrees C
3237;58.0958;6.8296;None;TA;18.6;degrees C
3239;63.3054;9.86056;80.0;TA;23.3;degrees C
3240;59.0184;6.04269;6.0;TA;17.8;degrees C
3241;56.4078;9.35782;32.0;TA;20.9;degrees C
3242;59.9446;10.6611;142.0;TA;20.4;degrees C
3243;58.9473;5.57349;30.0;TA;14.7;degrees C
3244;65.8243;24.0916;9.0;TA;16.6;degrees C
3245;55.627;8.37212;10.0;TA;21.5;degrees C
3246;55.6862;12.6142;None;TA;17.5;degrees C
3247;63.4178;10.4936;112.0;TA;23.2;degrees C
3248;55.5357;11.3932;None;TA;19.9;degrees C
3250;57.8497;14.1525;100.0;TA;19.4;degrees C
3251;59.7874;10.4827;62.0;TA;19.7;degrees C
3252;59.9498;10.7518;102.0;TA;22.7;degrees C
3253;63.5124;10.822;112.0;TA;25.7;degrees C
3254;66.2085;13.0557;11.0;TA;21.6;degrees C
3255;59.974;11.2423;162.0;TA;22.6;degrees C
3256;55.6714;12.503;9.0;TA;18.0;degrees C
3257;55.7038;12.4101;13.0;TA;18.7;degrees C
3258;63.143;10.2864;90.0;TA;26.7;degrees C
3259;57.0601;9.91588;26.0;TA;19.4;degrees C
3261;57.1962;12.1785;None;TA;18.1;degrees C
3263;63.5995;22.605;10.0;TA;16.6;degrees C
3267;63.2701;18.8043;3.0;TA;17.4;degrees C
3269;60.4738;5.32045;101.0;TA;18.7;degrees C
3272;55.8272;9.84028;58.0;TA;20.9;degrees C
3273;61.313;10.0694;819.0;TA;23.5;degrees C
3274;62.5041;6.39878;3.0;TA;23.8;degrees C
3275;55.6918;12.5341;None;TA;17.9;degrees C
3276;60.5298;21.3916;6.0;TA;18.4;degrees C
3277;54.7398;11.438;0.0;TA;22.9;degrees C
3278;63.312;22.9305;44.963;TA;15.7;degrees C
3279;59.3251;18.3252;12.0;TA;23.3;degrees C
3280;56.1911;15.6193;21.0;TA;17.6;degrees C
3281;62.0691;16.5538;285.0;TA;21.9;degrees C
3282;54.8591;11.8771;10.0;TA;20.6;degrees C
3283;55.7034;12.4641;12.0;TA;18.4;degrees C
3286;61.4565;5.8294;None;TA;21.4;degrees C
3287;56.2793;9.45453;None;TA;23.5;degrees C
3288;59.4176;5.40829;55.0;TA;17.4;degrees C
3291;58.4344;5.99964;85.0;TA;14.9;degrees C
3292;55.7199;13.0263;11.0;TA;18.1;degrees C
3293;57.4523;13.5979;180.0;TA;18.9;degrees C
3294;59.66;10.6284;2.0;TA;19.1;degrees C
3295;58.3773;15.6648;66.0;TA;27.6;degrees C
3296;59.3268;17.9363;45.0;TA;26.0;degrees C
3297;59.2479;18.23;None;TA;19.4;degrees C
3298;55.3827;9.57837;7.0;TA;23.2;degrees C
3299;60.5695;9.11828;None;TA;19.8;degrees C
3300;56.3051;10.403;None;TA;19.7;degrees C
3301;68.1561;14.206;0.0;TA;15.1;degrees C
3304;59.1292;10.1974;43.0;TA;17.0;degrees C
3305;55.7545;12.428;None;TA;18.0;degrees C
3307;58.8296;9.46196;None;TA;16.8;degrees C
3308;67.0591;23.3201;226.0;TA;13.2;degrees C
3309;56.1788;10.1234;61.0;TA;21.0;degrees C
3310;69.2617;17.6231;70.0;TA;15.5;degrees C
3311;60.3954;24.9741;54.0;TA;21.5;degrees C
3312;56.6472;9.81411;None;TA;21.0;degrees C
3313;59.3223;13.4948;55.0;TA;23.9;degrees C
3314;59.4307;13.2022;83.0;TA;22.7;degrees C
3315;59.1222;9.65314;285.037;TA;17.8;degrees C
3316;70.3522;24.3657;None;TA;11.9;degrees C
3317;60.3742;5.99842;401.0;TA;16.0;degrees C
3318;59.8566;10.4751;39.0;TA;21.8;degrees C
3319;59.4053;13.4928;54.0;TA;21.8;degrees C
3321;63.4277;10.4062;None;TA;24.5;degrees C
3322;60.3766;5.23307;107.0;TA;16.5;degrees C
3323;55.2393;11.7841;25.0;TA;21.0;degrees C
3324;63.4206;10.5312;44.0;TA;23.8;degrees C
3325;60.9964;25.7716;111.0;TA;21.1;degrees C
3326;55.4089;10.3347;20.0;TA;20.6;degrees C
3327;57.9107;11.7677;50.0;TA;17.8;degrees C
3328;59.4596;18.0804;None;TA;23.6;degrees C
3329;58.8527;5.7144;41.0;TA;25.0;degrees C
3332;67.2748;14.8388;None;TA;21.9;degrees C
3334;60.2422;9.41934;845.0;TA;14.9;degrees C
3335;59.1162;10.3914;40.0;TA;16.7;degrees C
3336;59.9405;10.6136;149.0;TA;21.9;degrees C
3337;60.2929;21.0592;7.0;TA;22.1;degrees C
3338;59.5614;17.5127;45.0;TA;24.4;degrees C
3339;59.9489;10.7446;115.0;TA;22.2;degrees C
3340;55.6706;12.5901;2.0;TA;17.1;degrees C
3342;55.6517;12.2499;2.0;TA;18.6;degrees C
3343;55.1895;9.05786;43.0;TA;21.3;degrees C
3344;61.5783;23.6281;164.504;TA;19.4;degrees C
3346;57.6627;11.9924;15.0;TA;18.5;degrees C
3347;56.1133;14.3496;26.0;TA;17.3;degrees C
3348;62.4635;6.28664;None;TA;24.1;degrees C
3349;57.9892;11.5688;None;TA;19.2;degrees C
3350;59.0232;9.71314;95.0;TA;15.9;degrees C
3353;55.7247;12.5574;11.0;TA;17.7;degrees C
3354;55.4057;12.9201;5.0;TA;18.4;degrees C
3355;61.5821;27.8212;82.0;TA;18.6;degrees C
3356;59.1798;17.4329;35.0;TA;22.6;degrees C
3357;59.862;17.6798;23.0;TA;21.3;degrees C
3358;55.5829;9.48356;60.0;TA;19.7;degrees C
3360;67.277;15.1163;5.0;TA;19.2;degrees C
3361;57.0275;10.3455;23.0;TA;18.5;degrees C
3362;60.4722;26.3097;19.0;TA;20.0;degrees C
3363;55.7363;12.5362;20.0;TA;17.7;degrees C
3364;56.1836;10.2212;44.0;TA;22.0;degrees C
3365;60.16;24.9391;16.0;TA;19.6;degrees C
3367;61.7701;11.964;None;TA;19.6;degrees C
3368;60.1605;10.2315;118.0;TA;21.9;degrees C
3369;60.2121;24.8848;29.0;TA;19.0;degrees C
3370;59.2243;10.9464;48.0;TA;20.2;degrees C
3371;58.4984;13.1252;52.0;TA;23.5;degrees C
3372;61.7241;16.1538;185.0;TA;16.3;degrees C
3373;60.3088;5.28618;None;TA;19.8;degrees C
3374;55.7029;13.1856;None;TA;18.5;degrees C
3375;55.5772;12.925;4.0;TA;18.4;degrees C
3383;59.8788;10.4728;92.0;TA;21.4;degrees C
3384;59.9379;11.1515;193.0;TA;21.9;degrees C
3385;59.8935;10.6219;13.0;TA;22.9;degrees C
3386;63.2796;9.65801;183.0;TA;26.6;degrees C
3387;60.3966;5.31543;21.7811;TA;19.4;degrees C
3388;58.9185;6.07752;28.0;TA;16.6;degrees C
3389;55.2032;10.6352;None;TA;20.2;degrees C
3391;64.4531;10.7459;None;TA;25.1;degrees C
3392;59.1092;10.4107;None;TA;16.6;degrees C
3393;60.4701;5.3213;None;TA;18.3;degrees C
3394;60.2447;24.9048;None;TA;21.5;degrees C
3395;55.8977;12.48;1.0;TA;24.3;degrees C
3397;58.9873;5.69543;53.0;TA;16.5;degrees C
3398;63.3201;18.706;None;TA;18.2;degrees C
3399;60.1376;9.64742;464.0;TA;15.7;degrees C
3401;55.7412;12.414;33.0;TA;18.4;degrees C
3402;60.167;24.7484;None;TA;20.2;degrees C
3404;57.763;11.8174;-45.0;TA;17.0;degrees C
3406;57.223;10.2837;28.0;TA;17.0;degrees C
3407;58.6585;5.65488;None;TA;14.9;degrees C
3409;63.1542;14.5632;300.0;TA;18.0;degrees C
3410;59.9207;5.3409;74.0;TA;18.0;degrees C
3411;62.509;14.1081;763.0;TA;16.6;degrees C
3413;60.7972;10.6903;None;TA;20.7;degrees C
3414;63.5349;10.8218;60.0;TA;25.5;degrees C
3415;59.1366;10.3005;7.0;TA;17.8;degrees C
3416;59.47;16.9973;9.0;TA;22.5;degrees C
3417;61.7974;28.5622;None;TA;19.3;degrees C
3418;59.0449;9.22845;124.0;TA;17.7;degrees C
3419;61.0888;24.1518;94.0;TA;18.4;degrees C
3420;58.7559;9.25652;37.0;TA;15.4;degrees C
3421;59.8988;10.8468;200.0;TA;21.0;degrees C
3422;59.3235;17.9903;30.0;TA;20.0;degrees C
3423;59.1003;5.96066;92.0;TA;17.2;degrees C
3424;55.4705;13.0435;62.0;TA;16.9;degrees C
3425;63.4024;10.3631;138.0;TA;24.3;degrees C
3426;59.3207;17.9612;35.0;TA;23.7;degrees C
3427;57.7725;13.2274;239.0;TA;19.1;degrees C
3428;58.3956;8.64455;30.0;TA;16.1;degrees C
3429;56.147;10.203;15.0;TA;20.7;degrees C
3430;65.6412;22.0048;2.0;TA;18.5;degrees C
3431;56.2298;10.6077;4.0;TA;17.1;degrees C
3432;55.2782;11.8052;None;TA;19.5;degrees C
3433;61.7002;11.3244;901.082;TA;20.8;degrees C
3435;59.642;9.67073;240.0;TA;16.1;degrees C
3436;55.7609;12.6018;1.0;TA;17.5;degrees C
3437;55.8459;12.4263;51.0;TA;16.5;degrees C
3439;56.682;12.9129;None;TA;17.0;degrees C
3443;60.9417;10.9733;431.0;TA;21.7;degrees C
3445;62.9716;7.81033;None;TA;27.3;degrees C
3446;58.4485;8.78864;53.0;TA;15.1;degrees C
3447;59.372;18.174;38.0;TA;24.0;degrees C
3449;59.922;10.6593;34.0;TA;21.4;degrees C
3450;61.492;23.8192;90.0;TA;26.7;degrees C
3451;58.9625;5.71141;48.0;TA;15.9;degrees C
3452;59.6121;17.0668;16.0;TA;32.7;degrees C
3453;59.2849;17.7961;23.0;TA;22.3;degrees C
3454;67.2751;14.3685;6.0;TA;21.7;degrees C
3455;60.4082;25.1448;0.0;TA;20.2;degrees C
3456;63.4214;10.1266;53.0;TA;25.2;degrees C
3457;60.1688;24.6685;62.3879;TA;19.8;degrees C
3458;55.737;12.3012;None;TA;18.1;degrees C
3459;59.1327;12.9301;62.0;TA;22.9;degrees C
3460;63.3112;9.56483;312.0;TA;25.0;degrees C
3462;63.3965;10.4185;109.0;TA;21.5;degrees C
3463;59.6059;10.2362;65.0;TA;18.3;degrees C
3464;58.157;8.06997;82.0;TA;18.1;degrees C
3465;55.2324;9.69841;None;TA;26.0;degrees C
3466;61.2435;10.4837;None;TA;19.1;degrees C
3467;63.3104;10.436;165.0;TA;26.2;degrees C
3468;62.7399;7.16406;35.0;TA;29.9;degrees C
3469;59.3569;18.2849;35.0;TA;18.7;degrees C
3470;59.2366;10.4471;17.0;TA;17.9;degrees C
3471;55.8839;9.91839;None;TA;22.0;degrees C
3472;56.1307;10.1049;59.0;TA;21.8;degrees C
3474;66.0825;13.8348;62.0;TA;21.2;degrees C
3477;58.7092;9.20778;None;TA;14.9;degrees C
3478;60.634;8.56927;500.0;TA;18.5;degrees C
3479;57.8384;12.0154;7.0;TA;17.8;degrees C
3480;58.2419;6.64048;49.0;TA;16.2;degrees C
3481;59.1312;9.64757;157.0;TA;17.2;degrees C
3482;59.5635;10.2666;5.0;TA;17.1;degrees C
3484;60.3111;5.04036;None;TA;18.0;degrees C
3486;59.5766;11.1623;0.0;TA;21.6;degrees C
3487;55.471;10.1311;43.0;TA;25.0;degrees C
3489;56.0819;10.1438;55.0;TA;21.2;degrees C
3490;55.8993;13.5686;None;TA;16.8;degrees C
3492;55.1143;12.0632;11.0;TA;17.6;degrees C
3493;58.5578;14.5021;101.0;TA;23.2;degrees C
3494;61.5995;5.06094;None;TA;19.4;degrees C
3497;55.784;12.5223;None;TA;23.0;degrees C
3498;59.2681;18.0918;35.0;TA;25.4;degrees C
3499;55.7746;12.1608;18.0;TA;18.7;degrees C
3500;59.9101;10.536;95.0;TA;21.5;degrees C
3501;60.1727;24.9536;8.0;TA;19.9;degrees C
3502;58.1167;7.94649;45.0;TA;19.3;degrees C
3503;55.7121;12.5978;58.5;TA;19.2;degrees C
3504;60.5999;6.56485;None;TA;17.0;degrees C
3505;58.3781;7.88594;None;TA;15.9;degrees C
3506;60.1404;11.1757;213.0;TA;21.3;degrees C
3507;59.7549;10.1077;11.0;TA;19.2;degrees C
3508;58.5772;16.1897;27.0;TA;22.0;degrees C
3509;70.3159;25.5858;20.0;TA;15.6;degrees C
3511;64.7631;20.9189;52.0;TA;17.6;degrees C
3512;59.0812;18.1698;11.0;TA;21.2;degrees C
3513;55.7157;12.3312;27.0;TA;18.2;degrees C
3514;59.3453;17.9762;16.0;TA;31.8;degrees C
3515;59.9106;10.9443;215.0;TA;19.8;degrees C
3516;59.4136;5.26799;15.0;TA;15.6;degrees C
3517;59.1474;9.62591;37.0;TA;16.4;degrees C
3518;60.2082;11.6353;140.0;TA;29.5;degrees C
3519;59.456;17.9091;18.0;TA;27.0;degrees C
3521;59.2258;6.08503;30.0;TA;20.1;degrees C
3523;62.6682;8.55418;4.0;TA;29.4;degrees C
3524;59.8987;10.488;74.0;TA;22.2;degrees C
3525;54.9092;9.76029;None;TA;23.2;degrees C
3526;59.5634;10.4046;50.0;TA;17.1;degrees C
3527;55.47;13.5032;65.0;TA;16.4;degrees C
3528;59.8618;9.83526;110.0;TA;18.7;degrees C
3529;61.4716;23.4741;121.0;TA;17.1;degrees C
3530;59.9444;10.6158;153.0;TA;20.8;degrees C
3532;60.697;10.8475;305.0;TA;20.5;degrees C
3533;59.6556;9.67102;236.0;TA;17.1;degrees C
3535;59.2136;10.9318;None;TA;19.6;degrees C
3536;56.0286;12.2141;25.0;TA;18.5;degrees C
3537;59.7763;10.2913;56.0;TA;21.9;degrees C
3539;60.2904;24.7233;35.0;TA;20.1;degrees C
3540;60.3822;24.6916;60.0;TA;19.9;degrees C
3541;59.9058;10.8117;127.0;TA;20.4;degrees C
3542;58.1909;15.0365;128.0;TA;23.4;degrees C
3543;62.4324;30.774;160.0;TA;17.7;degrees C
3545;60.5631;9.13257;162.0;TA;19.9;degrees C
3546;60.8128;11.0505;202.0;TA;23.6;degrees C
3547;55.1195;10.7232;51.0;TA;24.6;degrees C
3548;55.3658;10.4018;23.0;TA;22.6;degrees C
3549;60.2647;10.6477;506.0;TA;19.5;degrees C
3551;55.4861;12.1832;3.0;TA;18.0;degrees C
3552;61.3544;7.2582;None;TA;22.0;degrees C
3553;59.9047;10.7879;19.0;TA;23.1;degrees C
3554;65.618;22.1402;7.0;TA;15.1;degrees C
3555;61.9341;5.1123;78.0;TA;21.7;degrees C
3556;58.2465;8.04485;26.0;TA;17.8;degrees C
3557;60.2293;24.7664;50.0;TA;20.5;degrees C
3558;60.047;9.63139;0.0;TA;19.2;degrees C
3559;58.2123;8.25067;24.0;TA;17.8;degrees C
3560;59.6639;15.1052;131.0;TA;25.1;degrees C
3562;66.1048;13.8126;1200.0;TA;8.8;degrees C
3563;59.1415;8.64763;688.0;TA;11.9;degrees C
3564;61.3468;22.1003;32.0;TA;16.6;degrees C
3566;55.4202;10.3192;15.0;TA;21.3;degrees C
3567;58.8268;5.75213;72.0;TA;18.5;degrees C
3568;55.4311;13.8026;12.0;TA;17.2;degrees C
3569;59.8808;10.8438;205.0;TA;23.7;degrees C
3570;61.6498;27.256;176.672;TA;17.3;degrees C
3571;61.8168;8.9374;825.0;TA;19.8;degrees C
3573;59.2214;10.907;18.2533;TA;22.3;degrees C
3574;62.4823;6.78776;55.0;TA;26.6;degrees C
3576;58.9628;5.70783;None;TA;16.6;degrees C
3577;65.7365;24.6024;None;TA;17.5;degrees C
3578;60.6752;17.0192;44.0;TA;15.4;degrees C
3579;60.3116;9.54244;736.0;TA;17.3;degrees C
3580;60.2182;8.89476;None;TA;12.1;degrees C
3581;63.383;10.3793;63.0;TA;25.5;degrees C
3582;58.8203;5.70342;None;TA;14.8;degrees C
3584;59.9318;11.0358;548.0;TA;19.4;degrees C
3585;69.9701;23.3749;None;TA;15.2;degrees C
3586;59.4013;17.86;25.0;TA;25.9;degrees C
3587;55.8711;12.5508;14.0;TA;16.8;degrees C
3588;62.4614;21.675;50.0;TA;19.5;degrees C
3589;60.689;8.53117;637.0;TA;15.5;degrees C
3590;57.2286;12.7456;127.0;TA;18.5;degrees C
3591;59.9255;10.7788;None;TA;20.5;degrees C
3592;59.4118;18.023;None;TA;29.0;degrees C
3594;64.9499;26.0261;72.0;TA;17.1;degrees C
3598;55.7864;12.1679;24.0;TA;17.9;degrees C
3599;58.7677;5.87251;127.0;TA;17.2;degrees C
3601;55.8531;9.62164;75.0;TA;20.0;degrees C
3602;65.3265;21.4888;None;TA;17.9;degrees C
3603;58.1528;8.07481;27.0;TA;19.0;degrees C
3606;55.6669;11.4166;22.0;TA;19.5;degrees C
3607;59.6944;18.873;None;TA;22.9;degrees C
3608;59.9075;10.6354;42.0;TA;21.0;degrees C
3609;59.9013;10.7918;71.0;TA;22.6;degrees C
3610;55.8859;12.202;None;TA;17.8;degrees C
3611;55.6776;12.0774;None;TA;18.3;degrees C
3612;63.3497;10.3276;1710.0;TA;26.0;degrees C
3613;57.0895;12.2945;11.0;TA;17.9;degrees C
3615;63.0871;8.27338;63.0;TA;24.8;degrees C
3616;59.3794;17.8673;30.0;TA;25.6;degrees C
3617;59.7645;10.8111;91.0;TA;22.6;degrees C
3618;57.7073;14.1715;227.0;TA;19.6;degrees C
3619;59.1818;18.6586;13.0;TA;18.0;degrees C
3620;59.3344;17.6815;None;TA;27.6;degrees C
3621;57.0245;9.96806;10.0;TA;20.5;degrees C
3622;59.4077;18.0819;27.0;TA;20.2;degrees C
3623;63.1162;21.6806;10.0;TA;18.2;degrees C
3624;59.9198;10.7815;75.0;TA;21.8;degrees C
3625;60.3377;5.27097;32.0;TA;18.1;degrees C
3628;55.415;11.3329;None;TA;20.7;degrees C
3629;59.7018;10.2734;130.0;TA;18.2;degrees C
3630;58.8851;17.7988;21.0;TA;27.5;degrees C
3631;62.6221;6.84891;None;TA;23.7;degrees C
3633;59.7091;10.2698;20.0;TA;19.0;degrees C
3636;56.246;10.6271;None;TA;19.7;degrees C
3637;70.6551;23.7019;61.0;TA;10.5;degrees C
3639;58.9423;6.099;5.0;TA;17.9;degrees C
3640;60.6201;16.7317;0.0;TA;17.5;degrees C
3641;59.1298;10.2799;15.0;TA;17.9;degrees C
3642;65.6317;27.7263;None;TA;15.6;degrees C
3643;58.1847;8.08801;32.0;TA;18.8;degrees C
3644;60.7694;11.1372;211.0;TA;25.8;degrees C
3645;55.6425;12.0764;None;TA;18.0;degrees C
3646;59.9675;10.6428;213.0;TA;19.6;degrees C
3647;60.3388;11.0248;None;TA;19.8;degrees C
3648;57.5679;9.93121;28.0;TA;17.8;degrees C
3650;55.9796;11.8666;11.0;TA;18.1;degrees C
3651;64.9491;21.2298;7.0;TA;17.5;degrees C
3652;59.7276;10.0983;None;TA;16.4;degrees C
3653;63.3816;13.165;620.0;TA;18.9;degrees C
3655;58.535;6.13082;120.0;TA;24.9;degrees C
3656;56.241;12.8589;18.0;TA;16.5;degrees C
3657;57.5626;11.9951;54.0;TA;16.8;degrees C
3660;60.3944;11.2251;165.0;TA;24.8;degrees C
3661;59.2699;10.412;41.0;TA;17.0;degrees C
3662;59.9327;10.915;176.0;TA;21.9;degrees C
3664;63.1125;21.6353;7.0;TA;16.2;degrees C
3665;58.977;11.1427;14.0;TA;20.6;degrees C
3666;59.3082;18.0747;None;TA;22.7;degrees C
3667;60.7937;11.0723;None;TA;24.2;degrees C
3668;60.2235;24.9927;32.9564;TA;23.0;degrees C
3669;58.428;8.75785;20.0;TA;15.0;degrees C
3670;59.1062;17.5514;39.0;TA;21.5;degrees C
3671;58.4201;7.9083;154.0;TA;17.5;degrees C
3673;61.5959;5.05072;6.0;TA;20.1;degrees C
3674;59.2741;18.9247;4.0;TA;19.7;degrees C
3675;63.7246;11.2845;None;TA;25.2;degrees C
3676;61.1875;6.80394;73.0;TA;20.9;degrees C
3678;56.4685;10.0589;None;TA;21.5;degrees C
3679;63.4201;10.5178;63.0;TA;37.5;degrees C
3681;59.9568;6.00032;56.0;TA;18.0;degrees C
3682;59.9102;10.7247;69.9;TA;20.8;degrees C
3684;58.416;8.71483;26.0;TA;14.9;degrees C
3685;60.67;17.2271;None;TA;20.5;degrees C
3686;67.183;20.7312;344.0;TA;16.1;degrees C
3687;67.0698;14.3282;24.0;TA;19.8;degrees C
3688;57.8918;14.0929;176.0;TA;22.5;degrees C
3689;59.0757;10.3978;None;TA;16.9;degrees C
3690;56.1402;12.782;10.0;TA;16.9;degrees C
3691;60.3026;5.27131;54.0;TA;17.8;degrees C
3692;55.747;12.5663;9.0;TA;17.1;degrees C
3695;55.6159;12.9885;10.0;TA;17.8;degrees C
3696;55.258;11.5996;18.0;TA;22.9;degrees C
3697;60.8991;26.351;None;TA;18.7;degrees C
3698;55.5603;10.4593;1.0;TA;22.4;degrees C
3699;59.9391;10.9957;158.0;TA;22.2;degrees C
3700;59.6453;6.79907;78.0;TA;17.8;degrees C
3701;59.9396;10.7534;10.0;TA;20.7;degrees C
3702;56.1555;14.0969;36.0;TA;16.9;degrees C
3703;62.8327;27.6562;100.0;TA;16.1;degrees C
3704;60.3507;5.30699;137.0;TA;18.1;degrees C
3705;59.9286;10.7662;41.0;TA;21.9;degrees C
3706;60.543;8.47017;1018.0;TA;21.4;degrees C
3707;59.4956;10.2929;None;TA;17.5;degrees C
3709;69.6788;18.7711;22.0;TA;11.9;degrees C
3711;55.7827;12.39;52.0;TA;17.5;degrees C
3712;69.2968;18.9293;18.0;TA;13.5;degrees C
3713;57.0077;9.92845;None;TA;19.6;degrees C
3714;58.6637;16.1767;37.0;TA;24.8;degrees C
3715;58.3867;13.8416;189.0;TA;21.4;degrees C
3716;54.91;9.76257;42.0;TA;20.4;degrees C
3717;60.7263;10.6686;426.0;TA;22.8;degrees C
3718;57.7743;14.2953;None;TA;24.6;degrees C
3719;59.9209;10.4772;72.0;TA;21.7;degrees C
