lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
55.652798;12.296819;17;-999;1009.90;4.70;-999;-999;-999;-999;90
67.280187;14.523150;41;-999;1017.10;-4.90;-999;-999;-999;-999;82
56.025104;12.748611;36;-999;1007.60;1.70;-999;-999;-999;-999;100
69.696933;18.956935;25;-999;1010.50;23.00;-999;-999;-999;-999;20
60.325380;25.066410;37;-999;1005.00;-4.60;-999;-999;-999;-999;66
58.785665;5.724575;75;0.56;1011.40;2.70;119;120;-999;1.11;94
59.432031;10.684017;41;-999;1007.30;-1.50;-999;-999;-999;-999;100
68.666637;14.946764;9;-999;1013.70;-5.70;-999;-999;-999;-999;86
55.502887;8.435578;13;-999;1006.70;3.20;-999;-999;-999;-999;93
59.128434;11.181806;19;-999;-999;-999;-999;-999;-999;-999;-999
59.980014;10.612173;-999;-999;996.40;-0.80;-999;-999;-999;-999;100
59.518827;15.994817;43;-999;1013.80;-0.80;-999;-999;-999;-999;70
59.420996;13.542212;96;-999;1011.00;-3.00;-999;-999;-999;-999;85
61.474733;23.913090;129;-999;1011.20;-6.60;-999;-999;-999;-999;75
59.008959;5.656547;34;-999;1007.80;3.20;-999;-999;-999;-999;88
65.797319;22.575041;3;-999;1008.90;1.50;-999;-999;-999;-999;47
57.124536;9.972928;11;-999;1006.00;1.70;-999;-999;0.00;-999;100
55.563277;11.270140;4;-999;-999;-999;-999;-999;-999;-999;-999
55.755170;12.331638;38;1.67;1013.90;1.00;270;241;-999;2.78;97
55.819960;12.379250;43;-999;1009.70;2.20;-999;-999;0.00;-999;81
59.595943;5.586562;15;-999;1008.40;0.70;-999;-999;0.00;-999;87
55.064648;10.379542;7;2.22;1016.40;1.00;270;282;-999;3.89;93
62.429523;6.280520;21;0.28;1012.20;-2.00;343;338;-999;0.56;95
55.890314;12.421819;41;-999;1007.70;1.00;-999;-999;-999;-999;93
59.946800;11.035597;174;1.11;1008.30;-1.90;19;25;-999;2.78;90
58.574393;15.901922;41;-999;1010.90;-1.00;-999;-999;0.00;-999;83
62.237458;25.740423;10;-999;998.80;-5.20;-999;-999;-999;-999;65
60.552011;5.736500;12;2.50;1007.20;1.60;205;180;-999;8.33;84
60.928500;10.707850;185;-999;1018.40;-1.60;-999;-999;-999;-999;76
55.411188;9.261596;44;-999;1017.50;3.30;-999;-999;0.00;-999;91
62.612078;6.945457;44;1.39;1013.60;-3.30;94;90;-999;3.33;80
59.932810;11.023831;193;-999;1013.30;-1.50;-999;-999;-999;-999;100
59.905686;10.524062;109;-999;1008.80;0.00;-999;-999;-999;-999;84
60.027381;11.072151;190;-999;1009.90;-1.20;-999;-999;-999;-999;83
55.244378;8.902759;38;0.00;1018.60;-999;149;-1;-999;0.56;-999
56.661650;16.285675;-999;-999;1010.50;-0.50;-999;-999;-999;-999;97
63.410829;10.794242;11;-999;1019.50;-8.40;-999;-999;0.00;-999;85
55.656142;13.894596;86;-999;1011.30;1.10;-999;-999;0.00;-999;82
59.494934;16.965629;30;1.94;1017.60;-999;24;41;-999;4.17;-999
55.488706;13.502034;50;1.39;1008.60;3.70;278;299;-999;3.61;87
56.677154;9.920954;52;0.56;1011.00;1.40;2;11;-999;0.83;97
60.359256;5.353422;48;-999;1007.00;-999;-999;-999;-999;-999;-999
58.460077;8.746222;67;-999;1002.00;0.40;-999;-999;0.00;-999;83
59.718129;10.799295;151;1.39;1011.80;-0.50;55;27;-999;3.06;91
58.860034;5.739359;37;0.56;1003.80;3.70;285;270;-999;1.11;91
59.279088;18.049541;37;-999;1012.10;0.00;-999;-999;-999;-999;63
57.353004;9.692617;-999;-999;1004.80;-999;-999;-999;-999;-999;-999
55.962638;12.504176;28;-999;1011.10;-999;-999;-999;-999;-999;-999
55.497197;9.476080;14;1.39;1012.70;8.90;299;249;-999;3.89;76
64.897293;29.004001;208;-999;1005.50;-10.30;-999;-999;-999;-999;81
60.444952;5.223972;42;-999;1008.10;-999;-999;-999;-999;-999;-999
60.196144;5.361309;64;-999;1003.40;-999;-999;-999;-999;-999;-999
58.518104;8.910377;10;-999;1009.80;-0.60;-999;-999;0.00;-999;79
59.752541;10.177186;51;-999;1010.10;1.10;-999;-999;-999;-999;79
59.942833;10.674375;104;-999;1009.50;-0.40;-999;-999;0.00;-999;94
62.359047;5.970285;48;-999;1032.90;-1.50;-999;-999;-999;-999;54
55.051210;9.499076;-999;-999;1026.60;9.10;-999;-999;-999;-999;56
63.420694;10.549781;102;-999;1014.80;-999;-999;-999;-999;-999;-999
55.966104;12.289377;41;-999;1009.00;-999;-999;-999;-999;-999;-999
60.409235;7.324542;779;-999;998.60;-2.20;-999;-999;-999;-999;87
64.217115;23.717833;1;-999;1009.70;-12.70;-999;-999;-999;-999;79
63.311167;9.564828;312;-999;1008.10;-8.10;-999;-999;0.00;-999;79
65.600632;22.187999;20;-999;1009.00;-11.10;-999;-999;-999;-999;70
55.658726;9.398629;73;0.56;1017.60;1.90;20;42;-999;1.39;99
64.942593;19.062103;280;-999;1015.40;-23.10;-999;-999;0.00;-999;83
60.391060;24.743748;76;-999;1019.30;-5.90;-999;-999;-999;-999;64
62.542145;22.403612;87;-999;1007.60;-11.10;-999;-999;-999;-999;56
55.650309;11.811512;26;0.28;1013.40;2.60;219;230;-999;0.83;96
58.931864;5.597151;6;0.28;1008.60;2.80;344;270;-999;0.83;92
59.718574;10.163682;244;-999;1013.00;0.40;-999;-999;0.00;-999;80
57.608874;10.404289;10;-999;1010.70;-999;-999;-999;-999;-999;-999
58.803634;7.490254;641;-999;1004.20;-2.50;-999;-999;-999;-999;81
60.467674;5.224532;19;-999;1007.30;0.00;-999;-999;0.00;-999;94
63.095089;21.616456;5;-999;1009.90;-14.00;-999;-999;0.00;-999;84
64.186267;11.227690;86;-999;-999;-999;-999;-999;-999;-999;-999
61.226865;26.276293;99;-999;1008.70;-8.90;-999;-999;0.00;-999;83
57.816667;16.766667;2;-999;1007.00;2.80;-999;-999;0.00;-999;87
59.469839;17.798112;20;-999;1006.00;-1.90;-999;-999;-999;-999;65
59.907804;16.011506;89;-999;-999;-999;-999;-999;-999;-999;-999
58.291209;15.194178;-999;-999;992.90;-1.10;-999;-999;0.00;-999;97
69.655204;18.925178;87;-999;1010.10;-3.20;-999;-999;-999;-999;84
69.683554;19.077096;53;-999;1012.10;-5.10;-999;-999;-999;-999;65
59.453178;18.059933;43;-999;1012.30;-2.00;-999;-999;-999;-999;66
55.756183;12.470140;36;0.28;1017.40;2.60;270;270;-999;1.11;88
59.561302;9.273314;107;-999;1017.10;-1.30;-999;-999;-999;-999;81
55.664921;12.551168;2;-999;1006.20;-999;-999;-999;-999;-999;-999
57.620720;11.891895;27;-999;1009.40;2.80;-999;-999;-999;-999;89
60.758580;23.705355;104;-999;1011.90;31.90;-999;-999;-999;-999;9
59.698148;10.645153;50;-999;1003.70;0.40;-999;-999;-999;-999;81
60.808562;11.348901;234;-999;1009.80;-3.90;-999;-999;-999;-999;77
58.526983;8.913038;18;-999;1010.90;-0.90;-999;-999;-999;-999;80
61.078570;7.842760;486;-999;1031.90;-0.60;-999;-999;-999;-999;84
57.292956;13.523435;173;-999;1005.60;0.80;-999;-999;-999;-999;94
54.931685;12.055983;57;-999;1013.20;2.30;-999;-999;-999;-999;99
57.671990;12.251062;105;0.83;1013.00;3.50;297;316;-999;1.67;90
56.033676;12.575950;1;-999;1003.10;2.30;-999;-999;-999;-999;89
60.329585;11.192970;200;-999;1011.00;-999;-999;-999;-999;-999;-999
61.041205;6.526839;499;-999;991.00;-1.80;-999;-999;-999;-999;83
54.840562;9.448758;27;-999;1006.80;-999;-999;-999;-999;-999;-999
55.739374;13.276319;73;-999;1004.80;1.80;-999;-999;0.00;-999;96
58.505585;5.805758;40;0.00;1015.70;2.80;150;-1;0.10;0.28;93
61.121687;10.740336;888;-999;1013.10;-7.70;-999;-999;-999;-999;85
55.654166;12.603307;6;-999;1009.40;3.50;-999;-999;0.00;-999;87
62.536104;9.099015;230;1.11;967.60;-13.50;317;315;-999;1.94;78
63.297821;12.118797;593;0.00;1008.90;-17.20;180;-1;-999;0.28;95
59.500991;10.686758;32;-999;1012.00;-2.30;-999;-999;-999;-999;83
59.442898;14.815436;143;-999;1000.80;-5.10;-999;-999;-999;-999;71
60.195739;25.027514;14;-999;1007.80;-0.30;-999;-999;-999;-999;55
60.480414;5.739279;120;-999;1008.20;1.20;-999;-999;0.00;-999;90
59.259560;5.190038;10;-999;1006.50;-999;-999;-999;-999;-999;-999
59.837695;10.798904;117;-999;1013.10;-0.30;-999;-999;-999;-999;86
60.648886;9.046972;-999;-999;1006.60;-1.50;-999;-999;-999;-999;87
59.302204;10.417008;51;-999;1009.10;21.30;-999;-999;-999;-999;42
62.444117;6.195944;19;0.83;1020.50;0.00;49;156;-999;3.61;56
70.993735;25.976566;-999;-999;1001.50;-4.90;-999;-999;-999;-999;90
62.348978;25.882623;99;0.56;1004.90;15.30;90;90;-999;0.83;22
59.422620;6.426558;517;-999;999.20;-1.30;-999;-999;-999;-999;95
55.830931;12.514261;76;-999;-999;-999;-999;-999;-999;-999;-999
59.730436;10.732038;16;-999;1009.80;0.00;-999;-999;0.00;-999;84
61.282912;12.231316;602;-999;1013.90;-1.80;-999;-999;-999;-999;63
59.306188;17.772601;22;0.83;1009.90;-2.50;323;45;-999;3.33;79
59.934763;5.866321;18;-999;1008.50;2.20;-999;-999;0.00;-999;85
60.862334;8.659617;859;-999;1002.00;-4.00;-999;-999;-999;-999;90
62.918555;11.897450;656;-999;1000.60;-19.90;-999;-999;-999;-999;83
69.599827;18.936439;0;-999;1005.10;-4.80;-999;-999;-999;-999;81
59.296020;5.428940;10;-999;-999;-999;-999;-999;-999;-999;-999
55.369175;9.820480;8;-999;1015.10;8.90;-999;-999;0.00;-999;63
61.243398;7.649587;103;-999;1014.00;3.00;-999;-999;-999;-999;83
59.931013;11.028646;207;-999;1011.10;-0.70;-999;-999;0.00;-999;78
59.254648;10.469040;34;-999;1012.10;1.30;-999;-999;-999;-999;81
59.467932;18.337245;33;-999;1025.20;-2.30;-999;-999;-999;-999;63
55.739127;12.306377;28;-999;1013.90;1.40;-999;-999;-999;-999;96
59.756116;10.399184;160;-999;1012.60;0.40;-999;-999;-999;-999;76
60.856881;6.491708;453;-999;1063.70;3.20;-999;-999;-999;-999;85
55.754079;12.390228;28;-999;1013.70;5.40;-999;-999;-999;-999;83
61.835472;11.731458;636;0.56;1014.40;-9.10;53;346;-999;1.39;79
58.110686;7.933156;71;-999;1006.90;1.30;-999;-999;-999;-999;90
62.259536;25.792946;142;-999;1005.20;-11.40;-999;-999;-999;-999;85
55.703152;12.571121;-999;-999;1006.80;28.10;-999;-999;-999;-999;21
61.141180;10.714753;818;-999;1003.90;-7.70;-999;-999;-999;-999;92
58.118237;8.090846;8;-999;-999;-999;-999;-999;-999;-999;-999
59.709625;10.833317;121;-999;1009.80;-0.20;-999;-999;-999;-999;85
60.460374;5.306262;100;-999;1006.20;0.00;-999;-999;-999;-999;97
55.913002;11.919190;15;-999;1010.30;2.10;-999;-999;-999;-999;96
59.305964;18.105936;15;-999;1009.70;-2.40;-999;-999;0.00;-999;74
58.173004;7.556348;44;-999;-999;-999;-999;-999;-999;-999;-999
55.708790;13.339527;62;-999;1011.80;3.50;-999;-999;0.00;-999;88
56.472638;10.096603;-999;-999;-999;-999;-999;-999;-999;-999;-999
59.435525;10.449158;21;0.83;1009.20;0.40;270;300;-999;3.61;86
63.301410;18.585870;37;-999;1012.30;-14.50;-999;-999;-999;-999;79
58.298359;6.671213;55;-999;1013.80;-0.50;-999;-999;-999;-999;89
60.345237;5.392517;150;-999;1006.60;-1.20;-999;-999;0.00;-999;87
59.447141;10.675900;50;-999;1011.60;-0.40;-999;-999;-999;-999;83
65.988948;12.261333;50;0.28;1023.80;-6.00;126;90;-999;0.56;93
62.200968;6.159200;81;0.56;1009.30;-1.90;213;171;-999;1.11;71
55.234907;9.699996;0;0.56;1010.20;1.60;255;237;-999;1.39;100
59.555029;7.362595;-999;-999;924.30;-4.90;-999;-999;-999;-999;73
59.923604;10.571743;-999;-999;995.50;0.00;-999;-999;-999;-999;87
59.415982;10.479268;27;-999;1016.90;0.30;-999;-999;-999;-999;85
59.571088;5.701465;66;-999;1012.60;0.00;-999;-999;0.00;-999;97
62.741766;7.177122;56;-999;1014.60;-3.00;-999;-999;-999;-999;57
59.851222;10.556095;12;-999;1015.40;1.00;-999;-999;0.00;-999;87
60.687200;10.617962;358;-999;1010.90;-3.50;-999;-999;0.00;-999;88
60.128579;24.718996;7;-999;1011.20;-999;-999;-999;-999;-999;-999
55.041059;10.609237;25;-999;1009.60;0.80;-999;-999;-999;-999;98
65.107781;18.304910;258;-999;1012.20;-23.30;-999;-999;-999;-999;79
56.377776;9.629212;-999;-999;-999;-999;-999;-999;-999;-999;-999
60.495451;26.870428;-999;-999;1004.20;-5.30;-999;-999;-999;-999;78
61.288331;25.435329;88;0.00;1007.80;-999;198;-1;-999;0.28;-999
59.185924;17.671029;40;-999;1012.00;-3.00;-999;-999;0.00;-999;82
58.783142;5.835078;157;0.83;1017.70;2.40;90;80;-999;1.67;100
55.793082;12.481754;34;-999;1009.20;-999;-999;-999;-999;-999;-999
55.468360;12.162125;9;-999;1010.10;2.20;-999;-999;-999;-999;98
59.921395;10.665474;19;0.83;1014.40;0.80;292;288;-999;1.67;80
55.054088;9.418681;36;-999;1014.20;2.20;-999;-999;-999;-999;98
59.951266;10.732774;100;-999;1010.40;0.30;-999;-999;-999;-999;80
58.877434;5.742573;22;-999;1016.60;10.00;-999;-999;-999;-999;66
60.733137;10.808210;190;-999;1010.00;-3.80;-999;-999;-999;-999;75
59.234399;17.849609;31;1.11;1014.10;-2.20;45;7;-999;3.89;74
68.821148;18.444469;82;1.11;1010.20;-6.20;295;292;-999;1.94;93
59.883068;10.511919;45;-999;1010.90;0.20;-999;-999;-999;-999;91
59.961511;11.047530;112;1.67;1009.10;-1.60;18;6;-999;4.44;78
59.261790;18.192381;40;-999;1010.40;-999;-999;-999;-999;-999;-999
59.637485;9.669559;218;-999;1008.30;-999;-999;-999;-999;-999;-999
59.045362;5.989195;353;-999;1016.90;1.00;-999;-999;-999;-999;93
59.757694;10.161789;121;-999;-999;-999;-999;-999;-999;-999;-999
65.645201;22.265278;12;-999;1017.30;-12.70;-999;-999;-999;-999;86
60.257594;6.625017;72;-999;1015.00;2.00;-999;-999;0.00;-999;98
54.771702;11.531895;18;1.11;1014.90;2.90;7;10;-999;2.78;93
55.706884;12.593792;-999;-999;1011.20;2.30;-999;-999;-999;-999;94
56.259575;14.347754;90;-999;1014.10;1.90;-999;-999;0.00;-999;88
59.093642;10.204840;17;-999;1008.60;-999;-999;-999;-999;-999;-999
59.781617;7.314437;898;-999;1009.50;-5.70;-999;-999;-999;-999;81
59.819545;10.437317;105;-999;1007.80;-0.10;-999;-999;0.00;-999;100
60.843158;8.949965;995;-999;1003.20;-999;-999;-999;-999;-999;-999
55.657330;11.654463;27;-999;1013.00;3.00;-999;-999;0.00;-999;90
55.408992;10.334691;20;-999;1009.60;1.60;-999;-999;-999;-999;90
57.906449;11.789651;33;-999;1008.70;1.80;-999;-999;0.00;-999;99
59.325013;18.005468;26;-999;1005.80;-1.40;-999;-999;-999;-999;64
56.197043;12.562129;5;2.78;1014.30;-999;304;258;-999;5.28;-999
56.457972;9.952105;38;3.33;1013.40;-999;221;225;-999;7.78;-999
59.936756;10.511246;220;0.83;1007.40;-0.60;9;19;-999;2.22;84
69.962297;23.396152;11;1.39;1016.00;-3.00;302;307;-999;2.50;80
59.999621;9.976054;156;1.39;1018.40;-0.20;358;351;-999;3.06;88
59.909624;10.724413;2;-999;1009.40;1.70;-999;-999;-999;-999;74
55.459971;9.481228;50;1.39;1014.30;2.20;238;230;-999;3.61;94
59.939412;10.645896;175;3.61;1009.10;-1.00;42;51;-999;6.94;85
58.354732;15.297311;102;1.11;1008.70;-1.00;358;2;-999;3.33;87
54.760830;11.852519;7;1.39;1010.10;2.80;304;339;-999;2.22;93
55.812049;12.540372;28;-999;1009.10;-999;-999;-999;-999;-999;-999
58.093082;16.834013;3;3.06;1007.70;0.20;50;39;-999;4.44;84
62.375709;6.018647;-999;-999;1005.60;-999;-999;-999;-999;-999;-999
59.938687;10.610508;120;-999;1016.60;-0.10;-999;-999;-999;-999;79
56.837358;9.886738;54;-999;1007.70;2.80;-999;-999;0.00;-999;85
62.749782;7.235090;96;-999;1033.60;-1.80;-999;-999;-999;-999;59
61.185225;6.809424;17;0.56;1017.90;2.90;299;270;-999;1.11;81
57.112540;12.298620;30;-999;1012.50;1.90;-999;-999;0.00;-999;100
59.929008;10.632876;90;-999;1011.10;0.10;-999;-999;-999;-999;76
59.322609;17.952186;-999;-999;1013.70;-1.80;-999;-999;-999;-999;61
59.083464;9.672664;-999;1.67;1000.00;-999;334;348;-999;4.44;-999
55.701411;13.179765;39;-999;1014.00;4.50;-999;-999;-999;-999;87
60.531676;21.778924;-9;-999;1009.50;-6.30;-999;-999;0.00;-999;77
56.952697;8.710134;-999;-999;1007.00;2.80;-999;-999;0.00;-999;98
58.088130;7.823732;34;-999;1006.80;-0.20;-999;-999;-999;-999;93
60.738330;11.494973;363;2.50;1008.70;-5.60;134;117;-999;4.72;87
59.353856;10.460389;56;1.67;1008.00;0.00;42;23;-999;3.89;94
55.926964;12.414961;27;0.28;1007.50;1.30;295;270;-999;0.56;98
60.248719;25.078414;46;-999;1008.10;-5.40;-999;-999;0.00;-999;62
67.281021;14.401139;7;0.28;1019.00;-3.50;291;270;-999;0.56;90
55.600830;12.655097;6;-999;1010.90;4.30;-999;-999;0.00;-999;91
59.927560;10.952269;163;-999;1008.30;-1.20;-999;-999;-999;-999;91
60.526476;5.497276;34;-999;1003.80;-0.70;-999;-999;-999;-999;90
56.809499;8.834249;0;-999;1006.30;4.10;-999;-999;-999;-999;82
59.130256;10.931980;3;2.22;1007.40;0.20;44;39;-999;4.44;91
58.739718;5.936472;205;1.39;1006.80;1.90;172;193;-999;2.50;86
57.751964;14.183369;108;-999;1015.80;1.50;-999;-999;-999;-999;87
62.785477;7.003730;-999;-999;1005.30;-2.60;-999;-999;-999;-999;64
56.033388;9.982977;84;1.11;1011.70;1.30;264;237;-999;2.22;100
60.354765;10.508586;-999;-999;970.70;-1.10;-999;-999;-999;-999;76
55.449586;11.910780;-999;-999;1009.00;1.80;-999;-999;-999;-999;94
59.280465;10.451716;44;-999;1009.70;0.00;-999;-999;-999;-999;88
58.559126;5.812997;77;-999;1012.00;1.30;-999;-999;-999;-999;90
56.267449;10.295056;82;-999;1013.80;2.00;-999;-999;-999;-999;86
60.620665;8.555754;501;-999;1000.60;-1.10;-999;-999;-999;-999;73
59.090034;9.802960;9;1.67;1011.20;-0.50;220;218;-999;2.50;92
61.020406;8.945496;980;-999;1006.80;-5.00;-999;-999;-999;-999;80
62.551871;8.959358;762;-999;1008.30;-7.80;-999;-999;-999;-999;64
64.030092;11.649844;104;0.56;1015.70;-9.10;112;115;-999;1.39;100
60.311056;5.040363;30;-999;1009.70;-999;-999;-999;-999;-999;-999
59.322827;6.113877;35;-999;1010.60;2.50;-999;-999;-999;-999;96
55.751150;9.408313;100;-999;1010.00;1.90;-999;-999;0.00;-999;99
60.507817;8.221175;1039;-999;1002.00;-3.50;-999;-999;-999;-999;79
59.141016;10.298231;16;-999;1009.50;-999;-999;-999;-999;-999;-999
64.993053;21.313123;9;-999;1010.10;18.50;-999;-999;-999;-999;22
59.979517;10.637023;216;1.39;1008.10;-1.00;337;329;-999;3.06;83
59.915820;10.611221;46;-999;-999;-999;-999;-999;-999;-999;-999
59.055847;10.930379;12;2.50;1013.30;0.10;54;52;-999;4.17;92
59.782098;5.389057;56;0.56;1012.50;2.10;120;90;-999;1.11;98
57.624703;12.026908;63;-999;1012.70;4.80;-999;-999;-999;-999;84
56.128268;10.102579;66;0.56;1011.40;1.40;287;270;-999;1.39;100
59.945905;10.663424;133;-999;1008.40;1.40;-999;-999;-999;-999;74
58.872235;6.973021;801;-999;1002.20;-3.60;-999;-999;-999;-999;95
59.881411;10.839774;70;-999;1007.60;-0.40;-999;-999;-999;-999;87
66.815735;13.955881;138;-999;1010.80;-6.50;-999;-999;-999;-999;82
57.341444;9.766903;10;-999;-999;-999;-999;-999;-999;-999;-999
63.451764;23.299598;97;1.94;1010.80;-11.40;330;304;-999;2.78;98
59.806236;5.466197;71;0.83;1010.50;0.10;357;339;-999;1.11;96
59.738977;11.800651;149;1.39;1015.00;-1.50;298;349;-999;2.78;83
59.809330;10.446013;146;-999;1009.40;0.20;-999;-999;-999;-999;83
56.205450;8.995983;41;-999;1007.80;3.20;-999;-999;-999;-999;89
58.753423;8.862669;172;-999;1011.50;-3.10;-999;-999;-999;-999;97
60.229289;24.817136;37;-999;1010.90;-0.80;-999;-999;-999;-999;54
61.891939;8.247123;411;1.11;1003.90;-3.00;307;310;-999;3.06;53
54.755484;11.828520;9;-999;1008.40;2.70;-999;-999;0.00;-999;94
55.274079;8.721487;7;-999;1009.60;3.50;-999;-999;-999;-999;95
57.714807;12.046270;0;-999;1000.00;3.20;-999;-999;-999;-999;100
55.642810;12.068876;0;-999;-999;-999;-999;-999;-999;-999;-999
59.782076;5.495995;28;0.28;1015.10;2.30;2;343;-999;0.83;92
55.569098;12.955671;12;-999;1005.80;-999;-999;-999;-999;-999;-999
55.726914;13.196004;57;-999;1004.60;-999;-999;-999;0.00;-999;-999
58.586242;11.411391;-999;-999;1001.10;-999;-999;-999;-999;-999;-999
58.902148;5.714287;28;-999;1011.50;2.00;-999;-999;0.00;-999;99
59.906285;10.547443;65;-999;-999;-999;-999;-999;-999;-999;-999
59.008775;9.743551;21;2.22;1015.90;2.90;63;32;-999;5.56;73
64.430898;27.374629;-999;-999;986.90;-20.80;-999;-999;-999;-999;79
57.607025;12.036540;37;-999;1006.60;2.60;-999;-999;0.00;-999;95
58.980851;5.702479;54;-999;1003.60;3.80;-999;-999;-999;-999;85
55.835207;11.566086;2;1.39;1011.30;-999;302;270;-999;3.61;-999
59.804747;10.822883;158;-999;1013.00;-0.20;-999;-999;-999;-999;90
59.348806;14.580707;146;-999;1009.10;-4.10;-999;-999;-999;-999;90
59.431581;17.830067;-999;0.28;1010.60;-2.60;2;45;-999;0.56;69
60.305517;22.295379;5;1.67;1016.30;-4.30;49;20;-999;4.17;67
56.038556;12.733994;31;-999;1013.20;1.20;-999;-999;-999;-999;87
63.405968;10.438498;97;-999;1019.50;-4.90;-999;-999;-999;-999;68
55.630808;13.078017;16;-999;1007.10;2.50;-999;-999;-999;-999;98
59.166615;18.623317;84;1.39;1024.60;-999;190;235;-999;4.17;-999
55.581791;12.631475;2;-999;1014.20;-999;-999;-999;0.00;-999;-999
55.912463;12.483068;20;-999;1007.70;3.60;-999;-999;-999;-999;79
55.704824;13.244428;-999;-999;1001.80;-999;-999;-999;-999;-999;-999
59.614632;10.450365;138;-999;1007.20;1.30;-999;-999;-999;-999;71
68.303159;15.026088;21;-999;-999;-999;-999;-999;-999;-999;-999
55.788277;12.152831;21;0.56;753.70;1.50;309;315;-999;1.11;100
63.374270;10.390649;95;-999;1015.80;-8.10;-999;-999;0.00;-999;87
58.960964;5.715242;40;-999;1015.30;5.80;-999;-999;-999;-999;80
56.977731;12.651381;17;-999;1005.00;1.00;-999;-999;0.00;-999;100
66.773561;15.633695;306;-999;1018.40;-13.70;-999;-999;-999;-999;78
70.719795;23.794031;-999;-999;1006.00;-4.70;-999;-999;-999;-999;98
59.219820;17.907389;46;-999;1011.10;-999;-999;-999;-999;-999;-999
56.070241;9.697227;-999;-999;-999;-999;-999;-999;-999;-999;-999
55.770185;12.094749;17;-999;1009.10;1.70;-999;-999;0.00;-999;100
56.480914;10.015218;44;-999;1010.60;2.80;-999;-999;-999;-999;92
60.318199;5.353200;0;-999;1002.50;0.50;-999;-999;-999;-999;97
58.434372;8.741529;24;0.28;1007.90;-0.50;231;270;-999;0.56;84
59.858987;10.789593;90;-999;1005.30;0.10;-999;-999;0.00;-999;81
67.275095;14.355805;15;-999;1016.70;-2.80;-999;-999;-999;-999;83
58.049741;12.655547;108;0.56;1006.70;2.60;332;302;-999;1.67;90
62.284875;25.613017;-999;-999;989.50;-999;-999;-999;-999;-999;-999
59.146313;10.183574;83;-999;-999;-999;-999;-999;-999;-999;-999
55.966689;12.428741;28;-999;1008.10;9.00;-999;-999;0.00;-999;78
55.702980;13.211412;-999;-999;1005.70;4.80;-999;-999;-999;-999;85
59.498268;5.913277;20;0.28;1014.00;1.10;254;239;-999;0.56;89
55.817252;12.533366;-999;-999;1003.90;-999;-999;-999;-999;-999;-999
60.412621;8.446815;861;-999;983.60;-4.30;-999;-999;-999;-999;83
55.650012;12.267485;32;-999;1012.30;1.40;-999;-999;-999;-999;100
60.814512;9.391299;978;0.56;1001.80;-6.20;212;210;-999;1.11;86
59.936063;10.953355;176;-999;1014.00;-1.30;-999;-999;-999;-999;89
63.931363;10.018340;9;-999;1020.20;-999;-999;-999;0.00;-999;-999
60.184768;25.012707;28;-999;1011.30;-3.40;-999;-999;-999;-999;72
59.307187;18.029170;-999;-999;1029.90;-2.20;-999;-999;-999;-999;64
62.773478;11.034599;920;-999;-999;-999;-999;-999;-999;-999;-999
56.363378;10.149818;52;-999;1024.50;1.60;-999;-999;0.00;-999;91
55.938562;12.981175;66;1.67;1009.70;1.60;296;301;-999;2.78;86
59.258292;11.698228;-999;-999;994.00;-0.10;-999;-999;-999;-999;100
67.044591;14.565092;11;0.28;1024.40;-10.00;231;341;-999;0.83;84
55.672072;12.577413;2;-999;1009.10;3.20;-999;-999;-999;-999;88
55.746996;12.566292;9;0.83;1011.70;1.50;337;342;-999;2.78;87
59.552421;10.281084;9;-999;1011.30;1.70;-999;-999;0.00;-999;73
55.245514;9.297120;41;-999;1007.40;3.50;-999;-999;0.00;-999;88
56.402044;9.887018;-999;-999;1004.60;0.80;-999;-999;0.00;-999;99
60.052848;9.017536;970;-999;1002.70;-4.10;-999;-999;0.00;-999;91
