prid;lat;lon;elev;value;dqc;sct;rep;
1;58.923;5.7273;16;-1;0;1.08;2;
1;57.8622;14.1096;118;-3.8;0;0.71;1.64695;
1;59.7895;10.8129;147;-8.2;0;0.38;1.2414;
1;59.3821;17.9943;30;-1.9;0;0.02;0.5;
1;55.5242;12.2075;3;0;0;0.04;0.9586;
1;57.7351;12.027;27;-1.1;0;0.41;1.15383;
1;58.068;6.96014;25;0.2;0;0.02;0.5;
1;59.4258;18.4753;29;-1.4;0;0;0.5;
1;60.1509;11.1507;189;-13.8;0;1.22;1.91569;
1;60.9542;10.6195;141;-13.9;0;0.41;1.38326;
1;56.5066;13.0237;22;1.1;0;0.12;0.71379;
1;59.058;10.0589;33;-4.3;0;4.75;2;
1;59.8477;10.6622;83;-10.2;0;3.43;2;
1;60.9867;25.6432;88;19.5;5;25.38;NA;
1;59.6007;10.704;127;-11.2;0;0.59;1.71992;
1;62.3112;6.10286;45.8;2.5;0;2.04;2;
1;55.3578;10.3759;19;0.3;0;0.37;1.90849;
1;59.7446;10.2289;9.5;-10.5;0;0;0.5;
1;62.7551;8.61946;179;-6.1;0;1.4;2;
1;60.0494;10.8604;205;-14;0;1.02;2;
1;56.1869;15.6631;7;0;0;0.39;1.09934;
1;58.138;8.07997;40;0.5;0;3.83;2;
1;63.4215;10.5439;80;-2.9;0;0.47;1.07969;
1;58.208;8.20324;58;-1.9;0;0.59;1.64364;
1;56.7859;15.1171;168;-3.3;0;0.12;0.5;
1;63.4292;10.7555;130;-2;0;2.5;2;
1;56.0204;12.0635;7;1.5;0;0.19;0.86976;
1;55.7605;13.0037;13;1.4;0;0;0.5;
1;59.5089;13.7054;86;-6.2;0;1.58;2;
1;57.7951;14.1221;204;-5.1;0;0.02;0.66826;
1;60.1355;11.4295;165;-10.8;0;2.66;2;
1;60.3753;11.7047;148;-12.7;0;0.17;0.76517;
1;64.5874;11.3627;7;-5.8;0;0.68;0.98604;
1;56.9142;14.4525;166;-4;0;0;0.5;
1;59.4087;16.5851;18;-5.7;0;1.66;1.97874;
1;63.6307;9.73506;91;-1.2;0;0.01;0.69355;
1;63.3454;9.97168;65;-4.2;0;3.61;2;
1;61.0086;24.5529;96;0.2;0;0.23;0.72158;
1;56.5912;9.0184;22;2;0;0.09;0.86286;
1;67.2207;14.6222;4;-2.7;0;0.57;1.86685;
1;59.5067;17.9545;40;-2.2;0;0.28;0.5;
1;60.6667;11.8333;153;-15.3;0;0.51;1.50878;
1;60.2168;22.5988;12;0.1;0;0.09;0.5;
1;58.8614;5.71837;42.4;0.2;0;0.06;0.5;
1;60.0617;10.8524;248.9;-12.4;0;0.01;0.70912;
1;58.9752;12.2462;94.7;-8.1;0;0.11;0.5;
1;59.7765;10.7979;135;-9.5;0;0.07;0.5;
1;65.0851;12.3667;45;-6.2;7;0;0.5;
1;58.7229;5.65264;32;0.7;0;0.03;0.5;
1;59.6034;9.75709;77;-15;0;0.58;2;
1;58.3251;12.7593;69;-8.1;0;1.47;2;
1;60.3298;24.8607;58;1.3;0;0.04;0.5;
1;58.8501;5.72146;37;-0.8;0;1.07;2;
1;56.6675;12.8293;106.1;1.1;0;1.69;2;
1;56.2186;15.283;31;-1.5;0;0.3;1.37062;
1;57.7505;11.9722;49;-2.1;0;0;0.5;
1;59.0388;10.0658;5;-8.2;0;0.92;1.98555;
1;62.669;8.54028;8;-3.6;0;0.26;0.88378;
1;56.7415;16.2732;-12;15.6;1;NA;NA;
1;59.0293;6.01686;71;0.3;0;1.65;2;
1;60.285;25.0425;24;1.8;0;0.26;0.7856;
1;61.0486;28.1217;106;1;0;0.26;0.83561;
1;66.8778;14.65;213;-12.9;0;3.22;2;
1;59.4886;7.38875;764;-8.6;0;0.25;1.29316;
1;59.3027;17.9456;30;-1.4;0;0;0.5;
1;59.7933;5.19242;37;0.3;0;0.01;0.5;
1;56.209;10.0509;75;1;0;0.74;0.85361;
1;57.0647;9.89623;5;1.5;0;0;0.5;
1;58.5419;11.2477;5;-5.7;0;0.28;0.63663;
1;59.6991;10.2722;131;-11.5;0;0.47;1.74794;
1;59.0576;14.256;81;-2.4;0;0.05;0.65532;
1;60.4396;15.497;137;-6.7;0;0.56;0.7099;
1;59.9718;11.2453;179;-9.6;0;0.91;0.5;
1;62.6021;6.44286;30;0.9;0;0.01;0.62437;
1;60.1104;22.5932;15;0.2;0;0.03;0.5;
1;59.3822;10.6879;30;-8.3;0;0.07;0.5;
1;61.2829;12.2313;602;-8.8;0;7.47;2;
1;67.2722;14.4447;20;-2.5;0;0.01;0.5;
1;59.4159;5.25779;15;0.5;0;0.12;0.5;
1;59.2896;15.1829;36;-4.2;0;0.17;0.69229;
1;60.7733;10.6747;264;-15.4;0;2.49;2;
1;57.8706;11.7342;19;-2.9;0;1.71;2;
1;54.9865;12.2917;2;3.5;0;2.92;2;
1;59.9807;10.9433;288;-7.4;0;0.21;1.49827;
1;60.4579;6.54462;25;-3.1;0;1.63;1.71253;
1;62.7572;7.33248;14;-0.8;0;0.43;2;
1;59.0933;11.9704;162;-9.8;0;0.03;0.5;
1;58.7744;14.9767;5;-1.6;0;4.41;2;
1;59.4914;10.2655;155;-9.3;0;0.11;0.5;
1;59.2941;10.7628;32;-6.7;0;0.95;1.81216;
1;59.7277;9.35281;418;-14.7;0;0.01;0.5;
1;61.7222;17.1049;7;-5.4;0;0.77;0.5;
1;59.9176;10.5805;61;-10;0;0.36;1.25775;
1;62.4402;6.21936;35;3.1;0;0.44;2;
1;63.5693;29.1505;110;0.1;7;0.14;0.67254;
1;61.8908;9.47082;921;-13.3;0;0.05;0.55792;
1;55.8617;12.4533;21;0.8;0;0.08;0.5;
1;56.2936;9.44396;44;1.2;0;0.77;0.5;
1;61.2991;12.2408;498;-16.6;0;0.24;0.6809;
1;62.3651;6.5755;13;-1.5;0;0.11;0.55675;
1;56.9584;8.71889;24;5.2;0;13.58;2;
1;59.2456;5.19885;9;0.9;0;0.59;1.0143;
1;59.944;10.7777;118.4;-7.3;0;0.32;1.53856;
1;61.7351;26.1077;120;0.3;7;0.68;1.73666;
1;67.281;14.4028;23;-2.5;0;0.1;1.09214;
1;63.2569;14.417;360;-14.2;0;0.03;0.69998;
1;61.8375;16.1166;142;-5.2;0;0.83;1.5333;
1;59.9212;10.7855;83;-8.1;0;0.19;0.77752;
1;60.7252;10.6171;323;-15.3;0;0.17;1.45935;
1;67.2841;14.3906;3;-2.5;0;0.16;1.46052;
1;59.9088;10.7994;68;-4.6;0;3.14;2;
1;55.4478;10.1939;31;1.9;0;0.44;1.47473;
1;61.4726;10.1673;184;-12.2;0;2.4;2;
1;59.092;10.2158;12;-9.7;0;0.5;2;
1;57.0167;9.88583;25;0.9;0;0.7;1.12639;
1;59.2708;18.0776;34;-2.6;0;2.15;1.63877;
1;55.7627;12.1116;24;0.3;0;0.08;0.64023;
1;58.8796;14.903;101;-4.6;0;0.73;2;
1;55.6929;12.5478;9;0;0;2.65;2;
1;59.9531;10.6694;158;-8;0;0.41;1.44203;
1;59.9225;10.6469;71;-7.8;0;0.08;0.68888;
1;62.5745;11.4116;691;-17.6;0;0.38;1.45799;
1;60.4949;22.2387;40;-0.6;0;0.21;0.99051;
1;59.9409;10.492;0;-12.7;0;2.16;2;
1;62.9068;6.91469;8;3.3;0;0.79;2;
1;59.3391;6.2252;22;-2.3;0;0.34;1.28927;
1;59.2481;18.1026;35;-2.6;0;2.21;2;
1;58.3515;15.2711;104;-1.2;0;0.35;1.44359;
1;60.8935;16.7167;83;-5.9;0;0.12;0.5;
1;67.3147;14.4563;41;-2.5;0;0.13;1.0612;
1;59.6698;9.66214;180;-15.2;0;1.43;2;
1;61.5995;5.01902;31;-0.3;0;0.03;0.5;
1;60.1605;24.6345;24;1.8;0;0.12;0.63741;
1;56.7932;9.51166;34;0.7;0;1.32;1.68937;
1;62.3301;5.70222;44;1.3;0;0.43;0.89068;
1;55.7152;13.3558;29;0.7;0;0.58;1.50353;
1;62.9699;8.65857;17;-3.6;0;0.28;2;
1;56.2639;8.79677;47;2.2;0;0.44;0.60929;
1;60.8939;21.6988;19;-0.7;0;0.26;1.4179;
1;63.3532;10.3458;156;-5.7;0;1.29;2;
1;59.7725;7.33543;879;-13.8;0;0.06;1.00224;
1;61.0453;9.52539;803;-14.2;0;0.67;1.39494;
1;58.8554;5.72269;58;0.4;0;0.22;0.5;
1;59.255;15.2162;30;-4.9;0;0.52;0.92347;
1;59.9053;10.8086;125;-8.5;0;0.06;0.58506;
1;63.1266;7.79879;8;1.8;0;0;0.5;
1;66.016;12.6388;25;-2.5;0;0.03;0.97855;
1;59.7432;10.1942;9;-9;0;1.1;1.41362;
1;56.0682;12.558;13;1.1;0;0.63;0.75086;
1;59.8882;8.68497;280;-8.9;0;1.04;2;
1;58.9521;5.69521;53.2;0.3;0;0.5;0.99985;
1;59.4402;8.84194;121;-12.1;0;0.27;0.63527;
1;57.6732;11.8625;28;1.4;0;2.16;2;
1;58.1549;8.00816;14;-1.8;0;0.15;1.05244;
1;57.6702;12.8508;175;-4.2;0;0.11;0.5;
1;54.8004;11.8782;10;1.9;0;0.09;0.70971;
1;55.7394;13.2763;73;1.5;0;0.69;2;
1;65.9583;13.18;38;-14.5;0;0;0.5;
1;59.2813;15.2047;32;-5.2;0;0.86;1.49866;
1;59.1255;18.0814;44;-1.9;0;0;0.5;
1;60.1272;13.0064;86;-11.1;0;0;0.5;
1;60.0602;5.64387;10;1.7;0;1.47;2;
1;58.5417;13.4118;96;-5.3;0;0.16;0.75631;
1;56.7725;8.83348;16;2.7;0;0.04;0.5;
1;58.0958;6.8296;36;1.1;0;1.81;2;
1;63.3054;9.86056;80;-2.9;0;0.07;0.62155;
1;59.0184;6.04269;6;-0.4;0;0.36;0.90917;
1;59.9446;10.6611;142;-9.8;0;0.36;0.57125;
1;58.9473;5.57349;30;1.6;0;1.67;2;
1;65.8243;24.0916;9;-2.7;0;0.61;2;
1;55.627;8.37212;10;3.1;0;0.12;0.6089;
1;55.6862;12.6142;2;0.2;0;3.76;2;
1;63.4178;10.4936;112;-2.1;0;0.79;2;
1;55.5357;11.3932;46;1.2;0;0;0.5;
1;57.8497;14.1525;100;-3.8;0;1.23;1.9478;
1;59.7874;10.4827;62;-10.3;0;1.12;1.89934;
1;59.9498;10.7518;102;-7.9;0;0.05;0.68509;
1;63.5124;10.822;112;-3.6;0;0.01;0.50645;
1;66.2085;13.0557;11;-4.1;0;0.04;0.70659;
1;59.974;11.2423;162;-12.5;0;0.88;2;
1;55.6714;12.503;9;0.8;0;0;0.5;
1;55.7038;12.4101;13;0.4;0;0;0.5;
1;63.143;10.2864;90;-6.9;0;0.01;1.18438;
1;57.0601;9.91588;26;1.8;0;1.08;2;
1;57.1962;12.1785;12;2;0;0.08;0.55305;
1;63.5995;22.605;10;-1.2;7;1.54;1.29978;
1;63.2701;18.8043;3;-4.2;0;0.17;0.5;
1;60.4738;5.32045;101;-1;0;0.12;0.75485;
1;55.8272;9.84028;58;1.4;0;0.08;0.7782;
1;61.313;10.0694;819;-13.5;0;0;0.5;
1;62.5041;6.39878;3;-0.3;0;2.26;2;
1;55.6918;12.5341;11;0.9;0;0;0.5;
1;54.7398;11.438;0;2;0;0.55;1.04972;
1;63.312;22.9305;45;-2.1;7;0.03;0.5;
1;59.3251;18.3252;12;-1;0;0.18;0.91734;
1;56.1911;15.6193;21;0.2;0;2.06;2;
1;62.0691;16.5538;285;-6.3;7;0;0.5;
1;54.8591;11.8771;10;0.4;0;5.63;2;
1;55.7034;12.4641;12;-0.2;0;1.38;2;
1;66.0715;13.8217;27;-14.6;0;0.27;2;
1;61.4565;5.8294;53;-6.2;0;0.01;0.5;
1;56.2793;9.45453;66;1.9;0;1.55;2;
1;59.4176;5.40829;55;0.4;0;1.8;1.71272;
1;63.3974;10.4118;51;-3.9;0;0.05;0.83328;
1;58.4344;5.99964;85;1.4;0;0.79;1.89078;
1;57.4523;13.5979;180;-6.2;0;1.6;2;
1;59.66;10.6284;2;-7;0;0.05;0.58575;
1;58.3773;15.6648;66;2.1;4;NA;NA;
1;59.3268;17.9363;45;-2.4;0;0.26;0.5;
1;59.2479;18.23;45;-1.6;0;0.03;0.5;
1;55.3827;9.57837;7;0.5;0;1.36;2;
1;60.5695;9.11828;163;-17.5;0;0.12;0.77237;
1;68.1561;14.206;0;0;0;0.04;0.89701;
1;59.9279;10.7529;23;-5;0;0.77;2;
1;55.7545;12.428;26;0.5;0;0.09;0.5;
1;58.8296;9.46196;29;-5.6;0;0.03;0.5;
1;67.0591;23.3201;226;-5.4;7;0.34;0.83649;
1;56.1788;10.1234;61;0;0;2.25;2;
1;60.3954;24.9741;54;1;0;0.7;1.04505;
1;56.6472;9.81411;14;0.5;0;1.15;2;
1;59.3223;13.4948;55;-6.4;0;0.58;0.84009;
1;59.4307;13.2022;83;-8.7;0;0;0.5;
1;59.1222;9.65314;285;-9;0;0.59;0.89993;
1;70.3522;24.3657;224;-4;0;0.04;0.5;
1;60.3742;5.99842;401;-3.7;0;0.01;0.58283;
1;59.8566;10.4751;39;-8.7;0;0.04;0.5;
1;59.4053;13.4928;54;-5.9;0;0.26;0.96843;
1;60.3571;5.29519;49;0.8;0;0;0.5;
1;63.4277;10.4062;22;-3.7;0;0.13;1.16998;
1;60.3766;5.23307;107;0.4;0;0.12;1.06548;
1;55.2393;11.7841;25;2.1;0;0.01;0.57222;
1;60.9964;25.7716;111;0.7;0;0.71;0.52552;
1;57.9107;11.7677;50;-2.2;0;0.73;1.07385;
1;59.4596;18.0804;36;-2.8;0;0.32;1.08825;
1;58.8527;5.7144;41;22.3;3;NA;NA;
1;63.3947;10.3308;175;-4.1;0;0;0.5;
1;67.2748;14.8388;22;-2.5;0;2.23;2;
1;55.933;12.5093;11;0.8;0;0.02;0.5;
1;60.2422;9.41934;845;-8.6;0;0.46;2;
1;59.1162;10.3914;40;-6.4;0;0.2;0.87356;
1;59.9405;10.6136;149;-7.4;0;1.44;2;
1;60.2929;21.0592;7;43.4;3;NA;NA;
1;59.5614;17.5127;45;-2.6;0;0.51;0.57436;
1;59.9489;10.7446;115;-10.7;0;2.32;2;
1;55.6706;12.5901;2;0.6;0;1.01;1.76351;
1;55.1895;9.05786;43;1.8;0;0.43;0.60628;
1;60.2111;10.7173;272;-14.9;0;0.11;1.21143;
1;56.1133;14.3496;26;-0.5;0;0;0.5;
1;62.4635;6.28664;43;1.7;0;0.12;0.87414;
1;57.9892;11.5688;22;-2.1;0;0.28;0.69657;
1;59.0232;9.71314;95;-6.4;0;0.04;0.71486;
1;56.0343;8.84032;38;1.1;0;0.11;1.23323;
1;55.7247;12.5574;11;0.5;0;0.59;1.33384;
1;55.4057;12.9201;5;1.9;0;0.13;0.57378;
1;61.5821;27.8212;82;0.6;7;0.03;0.5;
1;59.1798;17.4329;35;-2.3;0;3.23;1.52941;
1;59.862;17.6798;23;-2.9;0;0.51;1.38852;
1;55.5829;9.48356;60;0.7;0;0.6;0.92094;
1;55.7562;12.3315;38;0.3;0;0.03;0.5;
1;67.277;15.1163;5;-7.6;0;0.17;1.59207;
1;60.4722;26.3097;19;3.4;0;0.25;0.62398;
1;55.7363;12.5362;20;0.8;0;0.02;0.5;
1;56.1836;10.2212;44;1.1;0;0.05;0.5;
1;60.16;24.9391;16;2.6;0;0.35;0.95753;
1;62.578;6.11767;25;2.6;0;0.02;0.72265;
1;61.7701;11.964;746;-11.8;7;0.36;0.5;
1;60.1605;10.2315;118;-12.8;0;0.06;0.5;
1;60.2121;24.8848;29;2.1;0;0.16;0.5;
1;59.2243;10.9464;48;-7.7;0;0.02;0.5;
1;61.7241;16.1538;185;-7.1;0;0.36;0.5;
1;55.5772;12.925;4;2.2;0;0.06;0.5;
1;59.8236;10.4196;193;-7.1;0;4.84;2;
1;59.154;6.21831;109.9;-1.2;0;0.21;0.5;
1;59.8788;10.4728;92;-10.9;0;1.44;2;
1;59.9379;11.1515;193;-8.2;0;0.55;1.54323;
1;63.2796;9.65801;183;-2.2;0;0.63;2;
1;60.3966;5.31543;21.8;2.3;0;1.1;2;
1;58.9185;6.07752;28;-0.4;0;1.84;0.90693;
1;55.2032;10.6352;99;0.8;0;0.16;0.5;
1;64.4531;10.7459;12;-1.7;0;0.5;2;
1;59.1092;10.4107;29;-6.9;0;0;0.5;
1;60.4701;5.3213;137;-1.3;0;0.02;0.5;
1;60.2447;24.9048;37;2;0;0;0.5;
1;55.8977;12.48;1;23.3;3;NA;NA;
1;58.2624;11.7678;16;-6.4;0;0.32;2;
1;63.3201;18.706;19;-5.2;0;0.77;2;
1;60.1376;9.64742;464;-14.2;0;0.18;1.24393;
1;58.3347;15.4614;95;-1.6;0;0;0.5;
1;55.7412;12.414;33;1.3;0;2.93;2;
1;60.167;24.7484;19;3.7;0;7.13;2;
1;57.763;11.8174;-45;-1;1;NA;NA;
1;56.0594;10.161;58;0.6;0;0.07;0.67779;
1;57.223;10.2837;28;1.6;0;0.67;1.4469;
1;58.6585;5.65488;52;1.5;0;0.01;0.64636;
1;63.1542;14.5632;300;-9.5;0;0.28;0.52542;
1;59.9207;5.3409;74;1.4;0;1.87;2;
1;62.509;14.1081;763;-9.7;0;1.01;2;
1;60.7972;10.6903;128;-7.7;0;9.74;2;
1;63.5349;10.8218;60;-2.7;0;1.13;2;
1;59.1366;10.3005;7;-0.3;0;11.8;2;
1;59.0449;9.22845;124;-8.8;0;0.92;0.89185;
1;61.0888;24.1518;94;-0.5;0;0.99;2;
1;58.7559;9.25652;37;-9.1;0;1.4;2;
1;59.8988;10.8468;200;-9.8;0;0.63;0.5;
1;63.4024;10.3631;138;-4.6;0;0.9;1.81158;
1;59.3207;17.9612;35;-1.8;0;0.12;0.65424;
1;57.7725;13.2274;239;-7.2;0;6.3;2;
1;58.3956;8.64455;30;-5.2;0;0.27;1.9153;
1;56.147;10.203;15;2.2;0;1.23;2;
1;65.6412;22.0048;2;-3.6;0;0.3;0.8756;
1;55.2782;11.8052;66;2.1;0;0.05;0.94284;
1;61.7002;11.3244;901.1;-9.7;0;0.2;0.9045;
1;59.642;9.67073;240;-13.3;0;0.03;0.5;
1;55.7609;12.6018;1;1.3;0;0;0.5;
1;55.8459;12.4263;51;-0.2;0;1.36;2;
1;56.502;9.74625;46;1.7;0;4.86;2;
1;56.682;12.9129;18;0;0;0.16;1.33578;
1;58.9846;14.1146;79;-1.9;0;0.01;0.52386;
1;60.9417;10.9733;431;-14.8;0;0.49;1.17679;
1;62.9716;7.81033;26;0.6;0;0.51;0.92746;
1;58.4485;8.78864;53;-3.4;0;0.17;1.80885;
1;59.372;18.174;38;-2.5;0;0.5;1.79679;
1;61.492;23.8192;90;-0.6;0;0.06;0.74678;
1;58.9625;5.71141;48;-0.2;0;0.02;0.5;
1;59.6121;17.0668;16;-2.5;0;2.65;0.5;
1;59.2849;17.7961;23;-1.3;0;0.1;0.96132;
1;67.2751;14.3685;6;-3;0;0;0.5;
1;60.4082;25.1448;0;1.5;0;1.85;2;
1;60.1688;24.6685;62.4;1.3;0;0.07;0.5;
1;55.737;12.3012;29;0.9;0;1.15;1.29784;
1;59.1327;12.9301;62;-7.6;0;0.94;2;
1;63.3965;10.4185;109;-4;0;0.23;0.83658;
1;59.6059;10.2362;65;-10.6;0;0.04;0.80457;
1;58.157;8.06997;82;-2.8;0;0.84;1.06432;
1;55.2324;9.69841;3;1;0;1.22;1.46675;
1;63.3104;10.436;165;-4.9;0;0.29;1.40136;
1;62.7399;7.16406;35;-0.2;0;0.07;0.60112;
1;59.3569;18.2849;35;-2.1;0;0.85;1.32313;
1;59.2366;10.4471;17;-8.6;0;0.6;0.76468;
1;55.8839;9.91839;32;0.9;0;1.49;1.7602;
1;56.1307;10.1049;59;2.8;0;12.84;2;
1;66.0825;13.8348;62;-14.2;0;0.01;0.72459;
1;59.4729;18.048;22;-3.2;0;0.65;1.79076;
1;60.634;8.56927;500;-16.3;0;0.02;0.5;
1;57.8384;12.0154;7;-3.4;0;0.1;1.41245;
1;58.2419;6.64048;49;0;0;0.97;1.18575;
1;59.1312;9.64757;157;-6.6;0;1.06;1.73802;
1;59.5635;10.2666;5;-10.5;0;1.24;2;
1;62.3457;7.32778;826;-5.1;0;3.41;2;
1;59.5766;11.1623;0;-10;0;0.26;1.28285;
1;55.471;10.1311;43;2;0;0.21;1.38054;
1;56.0819;10.1438;55;1.2;0;0.37;0.78618;
1;55.8993;13.5686;57;1;0;0.74;0.82316;
1;58.8457;5.76927;109;1;0;0.54;1.14157;
1;55.1143;12.0632;11;0.4;0;4.64;2;
1;58.5578;14.5021;101;-2.2;0;0.01;0.5;
1;61.5995;5.06094;38;0;0;0.26;0.69735;
1;56.1016;8.98966;1;1.1;0;3.16;2;
1;59.2681;18.0918;35;-2.4;0;1.34;0.93213;
1;59.9101;10.536;95;-6.7;0;2.76;2;
1;60.1727;24.9536;8;4.2;0;4.44;2;
1;58.1167;7.94649;45;-1.2;0;0.02;0.5;
1;60.5999;6.56485;275;-8.6;0;0.97;2;
1;59.7549;10.1077;11;-10.2;0;0.2;1.3784;
1;70.3159;25.5858;20;-4.6;7;0.96;1.84622;
1;60.1257;10.2071;65;-11.5;0;0.21;0.92318;
1;64.7631;20.9189;52;-3.2;0;2.93;1.91978;
1;55.7157;12.3312;27;-0.1;0;0.32;1.40584;
1;59.3453;17.9762;16;0.2;0;5.85;2;
1;59.9106;10.9443;215;-8.6;0;0.56;1.33189;
1;59.4136;5.26799;15;-0.8;0;1.62;2;
1;59.1474;9.62591;37;-6.9;0;0.2;1.79426;
1;60.2082;11.6353;140;-14.5;0;0.2;0.8254;
1;59.456;17.9091;18;-3;0;0.19;0.94361;
1;59.2258;6.08503;30;-2.2;0;0.54;1.45877;
1;62.6682;8.55418;4;-4.2;0;0.08;0.5;
1;54.9092;9.76029;31;1.4;0;0.15;0.50129;
1;59.5634;10.4046;50;-3.8;0;5.67;2;
1;55.47;13.5032;65;0.2;0;1.9;2;
1;59.8618;9.83526;110;-15.2;0;0.09;1.36322;
1;61.4716;23.4741;121;6.4;5;33.66;NA;
1;59.9444;10.6158;153;-8.3;0;0.46;1.29414;
1;60.697;10.8475;305;-12.3;0;0.14;0.5;
1;59.6556;9.67102;236;-13.3;0;0.03;0.5;
1;59.2136;10.9318;13;-5.9;0;0.94;2;
1;59.7763;10.2913;56;-9.1;0;1.2;0.96142;
1;60.2904;24.7233;35;1.7;0;0.12;0.5;
1;60.3822;24.6916;60;1;0;0.01;0.5;
1;62.4324;30.774;160;0;7;0.19;0.70572;
1;60.5631;9.13257;162;-19.6;0;0.62;2;
1;55.1195;10.7232;51;1.1;0;0.29;0.90314;
1;55.3658;10.4018;23;0.7;0;0;0.5;
1;60.2647;10.6477;506;-10.9;0;0.65;2;
1;55.4861;12.1832;3;0;0;1.2;2;
1;61.3544;7.2582;213;-8;0;0.03;0.64704;
1;59.9047;10.7879;19;-8.3;0;1.57;0.5;
1;65.618;22.1402;7;-3.7;0;0.85;1.5261;
1;61.9341;5.1123;78;-0.6;0;0.02;0.5;
1;58.2465;8.04485;26;-4.1;0;0;0.5;
1;60.2293;24.7664;50;0.9;0;1.24;1.74211;
1;60.047;9.63139;0;-17.3;0;1.63;2;
1;58.2123;8.25067;24;-2.8;0;0.12;0.5;
1;59.6639;15.1052;131;-6.5;0;0.12;0.62321;
1;58.5654;16.2083;25;-2.9;0;0.27;0.5;
1;59.1415;8.64763;688;-11.3;0;0.81;1.44826;
1;61.3468;22.1003;32;-1.8;0;0.06;0.99791;
1;60.8834;8.79218;896;-13.6;0;0.52;0.70105;
1;58.8268;5.75213;72;22.9;3;NA;NA;
1;59.8808;10.8438;205;-6.6;0;1.74;2;
1;61.6498;27.256;176.7;0.8;0;5.73;2;
1;61.8168;8.9374;825;-14.2;0;2.98;2;
1;59.2214;10.907;18.3;-10.5;0;3.49;2;
1;62.4823;6.78776;55;0.2;0;0.2;0.99333;
1;58.9628;5.70783;38;-0.5;0;0.06;0.58905;
1;65.7365;24.6024;16;-1.8;0;0.21;1.82676;
1;60.6752;17.0192;44;-5.3;0;0.27;0.5;
1;60.2182;8.89476;918;-14.1;0;0.35;0.91404;
1;63.383;10.3793;63;-4.5;0;0.2;1.65999;
1;58.8203;5.70342;45;0.6;0;0.58;0.82549;
1;59.9318;11.0358;548;-16.3;0;9.79;2;
1;55.8711;12.5508;14;0.8;0;0.07;0.5;
1;62.4614;21.675;50;2.1;7;6.11;2;
1;60.689;8.53117;637;-14.8;0;0.7;1.51092;
1;57.2286;12.7456;127;-2.9;7;1.7;2;
1;59.9255;10.7788;67;-7.2;0;0;0.5;
1;59.4118;18.023;25;-2.6;0;0.55;1.04349;
1;59.2983;17.9721;53;18.3;5;121.26;NA;
1;64.9499;26.0261;72;-0.9;0;0.05;0.5;
1;55.7864;12.1679;24;0.6;0;0.12;0.5;
1;58.7677;5.87251;127;0.4;0;0.4;0.5;
1;55.8531;9.62164;75;1.2;0;0.03;0.53651;
1;58.1528;8.07481;27;-2.6;0;0.45;0.75874;
1;58.1864;8.03538;23;-2;0;0.71;1.54342;
1;56.9159;12.5099;21;1.6;0;0.48;0.92445;
1;55.6669;11.4166;22;1.1;0;0.33;1.10577;
1;59.6944;18.873;6;8.5;5;115;NA;
1;59.9075;10.6354;42;-7.2;0;0.11;0.85176;
1;59.9013;10.7918;71;-9.1;0;1.32;0.80983;
1;55.6776;12.0774;11;1.1;0;0.25;0.5;
1;63.3497;10.3276;1710;-4.9;6;0.24;0.80029;
1;57.0895;12.2945;11;1.9;0;0;0.5;
1;59.3794;17.8673;30;-1.5;0;0.56;1.34649;
1;59.7645;10.8111;91;-11;0;0.52;1.75767;
1;57.7073;14.1715;227;-5.5;0;0.1;1.0937;
1;59.1818;18.6586;13;-0.3;0;0.53;1.72323;
1;59.3344;17.6815;26;-2.7;0;0.69;1.292;
1;57.0245;9.96806;10;1;0;0.65;1.21922;
1;59.4077;18.0819;27;-3.2;0;3.51;2;
1;59.9198;10.7815;75;-8.7;0;0.85;0.5;
1;60.3377;5.27097;32;0.2;0;0.11;0.5;
1;54.7575;11.9028;47.7;2.9;0;6.43;2;
1;55.415;11.3329;31;2.1;0;0.33;1.191;
1;59.7018;10.2734;130;-9.4;0;0.47;0.5;
1;58.8851;17.7988;21;-1.1;0;0.09;0.97164;
1;59.7091;10.2698;20;-10.1;0;0.1;0.9836;
1;61.9241;25.7482;176;0.5;7;1.52;2;
1;56.246;10.6271;51;1.4;0;0.33;0.65755;
1;70.6551;23.7019;61;-1.8;0;2.55;2;
1;60.4874;25.06;60;1.7;0;0.79;1.55043;
1;60.6201;16.7317;0;-4.7;0;0.13;0.77869;
1;59.1298;10.2799;15;-9.3;0;2.8;2;
1;65.6317;27.7263;248;-1.6;7;1.79;2;
1;58.1847;8.08801;32;-2.6;0;0;0.5;
1;55.6425;12.0764;37;0;0;0.16;0.95597;
1;60.3388;11.0248;188;-11.1;0;0.21;0.89506;
1;57.5679;9.93121;28;2.7;0;3.59;2;
1;60.3109;11.6257;151;-13.9;0;0.07;0.5;
1;55.9796;11.8666;11;2.3;0;0.02;0.76147;
1;64.9491;21.2298;7;-2.7;0;2.35;2;
1;56.241;12.8589;18;1.7;0;0;0.5;
1;60.3031;5.28427;51;-0.3;0;0.25;0.82481;
1;60.3944;11.2251;165;-11.6;0;0.02;0.64938;
1;59.2699;10.412;41;-8.8;0;0.13;0.5;
1;59.9327;10.915;176;-9.6;0;0.01;0.5;
1;63.1125;21.6353;7;-1.2;0;1.67;1.6701;
1;58.977;11.1427;14;-7.9;0;0.18;0.82637;
1;59.3082;18.0747;33;-2.2;0;1.76;0.5;
1;60.7937;11.0723;125;-11.9;0;0.48;0.77441;
1;60.2235;24.9927;33;2.8;0;1;2;
