lat;lon;elev;value
55.49825;9.53908;24;0
58.74631;11.89523;117;0
61.34018;5.16247;54;2
66.31957;14.22224;66;0
60.26079;6.62486;20;0
60.50471;13.15281;139;0
60.36928;6.73171;111;0.3
55.65714;12.60942;4;0.6
62.21941;6.24956;103;1.7
60.08412;19.93597;28;0
55.61256;11.76999;46;0.2
56.17909;14.31379;60;0
60.78041;11.09849;126;2.7
60.43355;11.05357;191;0
56.00637;11.95128;12;0.5
60.45565;10.84422;0;0
55.63355;9.64444;46;0
57.40742;9.74981;18;0
59.00873;9.7309;37;0
60.59991;15.08648;177;0.3
59.89566;10.84212;169;0
55.58549;12.30612;3;0.1
56.58384;16.42156;6;0
55.48442;13.71065;50;0.3
59.41403;17.66482;6;0
60.34858;5.37388;167;0.7
63.46738;8.09716;3;0.7
59.14881;9.67278;13;0
55.42275;10.31119;13;0
59.50039;18.28245;19;0.3
58.92388;5.83876;37;0
57.47079;10.20351;25;0
55.23966;11.76286;12;0.3
61.05306;10.09446;817;0
60.42785;5.3015;118;0
59.77332;10.79656;134;0.1
59.76605;10.8087;99;0
63.65726;23.41233;50;0
59.15172;5.25814;11;0
61.46178;23.50887;102;0
68.32677;16.79429;58;0
59.90724;10.85543;214;0
55.81522;12.52314;25;0.7
56.0338;12.56456;40;0.8
61.88754;5.65532;153;2.7
57.63347;18.54109;41;0.3
63.71696;9.71708;34;0.1
56.6862;16.32694;5;0
55.79826;12.26778;35;0.2
55.63421;12.0715;38;0.5
55.72788;12.40755;28;0.8
59.94117;16.27891;79;0.1
55.56883;12.27346;43.5;0.1
57.65991;18.41829;55;0.3
58.33561;16.44995;50;0.4
60.83464;11.3061;251;0
58.295;11.47941;31;0
58.45458;6.55368;53;0.7
59.48675;17.75298;30;0
58.87656;5.7339;20;0.3
57.66604;12.70157;166;0.1
55.61438;12.60515;3;0.5
60.70558;12.3769;217;0
58.3515;15.23946;105;0
56.21211;10.26675;5;0
61.30588;27.0149;86;0
55.81075;9.99602;4;0.1
57.17123;13.73212;162;0.1
59.56145;10.27283;50;0
59.9785;10.94057;207;0
55.72752;12.4133;27;0.9
58.05107;12.01713;124;0
56.1573;14.88978;13;0
61.49623;5.30768;42;2.6
60.88761;11.53907;185;0
57.18755;18.24356;16;0.1
60.63761;6.46976;116;0.7
63.10851;9.61868;140;0.6
59.4173;11.35973;117;0
61.31562;6.99956;397;0
58.51608;5.80737;3;0.4
55.93666;12.27867;23;0
66.49456;13.08734;1;0
58.32867;6.97964;98;0
58.28464;15.4533;107;0
59.17532;5.84793;94;0.8
59.36736;18.41746;26;0
58.24327;6.98251;320;0.3
56.17445;10.15769;75;0
59.52782;5.81862;123;0.4
57.46644;12.58823;60;0
55.25889;11.77149;72;0.2
61.86773;9.15652;511;0
55.64577;12.54918;2;0.4
57.42516;14.09114;193;0
64.72475;21.09138;31;0
55.72495;9.54349;58;0
58.17176;8.09456;45;1.1
55.83654;12.51181;38;0.1
54.78565;11.90969;15;0
55.4367;10.39893;4;0
55.63945;13.48911;39;0
56.15461;10.17346;15;0
58.77553;16.97032;32;0
55.32753;10.20241;60;0
63.12631;7.80007;8;0.3
59.92045;10.73738;29;0
58.85856;5.75882;81;0
56.53151;13.13636;46;0.4
55.78441;12.13629;14;0.3
59.90181;23.26628;3;0.5
62.85683;7.06287;34;1
55.92087;11.91529;17;0.3
63.42684;7.85505;9;0.1
55.6704;8.31691;8;0
59.03641;11.44113;52;0
62.14778;6.07548;41;2.7
59.01337;17.5118;25;0
55.99969;11.93038;24;0.3
56.92264;12.38421;5;0.1
60.51793;22.47726;30;0.5
56.11006;12.23569;15;1.2
57.70571;11.90508;14;0
63.23314;9.45526;372;0
58.52679;6.12329;70;0.1
56.19358;10.22593;42;0
57.59242;15.69926;203;0.5
63.20369;11.11824;196;0.1
55.56144;12.25627;3;0.2
56.22296;12.97636;17;1.4
59.26294;10.36378;56;0
61.3756;5.56278;245;3.7
56.30693;12.76544;7;0.1
56.17545;10.10898;61;0
55.74469;12.29766;39;0
56.22836;12.87157;16;0.6
55.68983;12.57075;12;0.5
60.99403;9.23105;500;0
60.57744;6.60408;350;0.5
55.73;12.4129;29;0.8
61.21084;7.12314;30;0.1
56.28024;10.32528;49;0
55.04429;10.65848;17;0
63.0668;7.99782;100;0.6
59.64508;8.03072;844;0
58.57355;16.23454;15;0
59.94007;10.95001;207.4;0
55.57613;12.28451;6;0.4
62.74055;7.18862;28;3.4
60.25977;24.8162;39;0
58.22997;7.02254;273;0.1
59.86794;10.46646;103;0
60.97425;14.64262;177;0
56.34231;13.15759;141;2.8
55.39252;12.83288;2;0.1
59.06975;11.46513;162;0
59.88298;17.61078;15;0
59.62508;17.25423;25;0.3
55.82655;12.49378;48;0.4
55.73198;9.91434;79;0
58.90734;5.65326;5;0
56.09344;14.24296;18;0
58.42384;15.5171;67;0.1
57.82093;12.98935;170;0
55.7962;12.26686;82.3;0.2
60.65522;6.4477;73;1.3
63.59182;10.97666;120;0.6
54.89045;9.56181;25;0.3
60.60513;6.46347;556;0
59.12361;11.33788;45;0
63.42241;10.75042;186;0.1
56.66267;16.48495;6;0.1
59.34193;10.304;18;0
55.79166;12.37885;56;0.4
59.51606;18.06292;25;0
59.75722;10.8528;140;0.1
58.8931;17.94674;14;0.1
56.03325;10.2332;36;0
55.2086;10.40179;67;0
66.2909;14.09223;53;0
56.05452;9.52659;44;0
59.36692;17.99551;47.2;0
55.67877;13.41862;56;0
59.6543;16.50684;36;0.1
66.77361;15.63134;311;0
55.45878;9.88891;29;0
56.76349;12.63836;28;0.1
55.41149;12.96923;3;0
60.89999;11.51329;197;0
60.35371;5.372;151;0.9
59.73623;18.97112;17;0
59.28251;17.9796;42;0.2
56.81653;9.01487;13;0
60.28963;10.68022;384;0
57.2073;18.36191;25;0
56.1894;14.7434;14;0
58.51599;7.54424;230;0.5
57.16941;10.14156;21;0
60.72261;8.59946;896;0
58.66066;6.71737;69;1.2
55.9842;12.52817;27;0.7
56.17776;12.56601;8;0.3
55.85444;12.17234;29;0.2
59.77817;5.39597;24;0
59.23772;18.08701;37;0.2
55.0746;8.66445;6;0.1
63.03821;10.30517;152;0
60.3165;5.22161;28;0
59.42983;10.66757;42;0
55.8675;12.38927;51;0.4
63.05935;7.63072;41;0.7
62.34711;5.86228;145;0.5
55.96713;12.29385;53;0.8
56.32112;10.30903;40;0
63.43717;10.90818;173;0.1
56.03518;12.53807;43;0.7
56.83023;9.89123;62;0
57.74534;12.1118;20;0
55.85172;13.66193;80;2.1
56.24589;10.61474;56;0
59.314;18.24374;34;0
65.49117;12.23557;20;0
58.56173;15.59518;83;0.2
65.59185;19.1819;400;0
55.75659;12.45785;32;0.6
59.8413;10.81092;33;0
61.74355;15.15727;405;0
60.16303;24.66255;23;1.2
60.47237;18.41455;10;0
55.6628;12.18191;39;0.4
56.06482;10.20932;34;0
59.65031;17.79487;57;0
59.66378;5.98992;37;0.4
55.61504;12.19016;48;0
55.58522;12.3001;3;29.5
59.43907;13.4289;55;0
56.08963;12.2126;34;0.3
60.39028;10.4498;249;0
60.01145;10.93056;121;0.1
55.04711;9.40077;9;0.3
56.11332;14.34959;26;0
57.68922;12.01305;46;0
56.05734;9.99106;79;0
59.68675;10.70679;70;0
61.97666;17.14668;68;0.8
55.03969;10.63099;22;0
55.00741;10.55906;7;0
56.60725;12.93134;13;2.8
60.31571;5.25568;76;0.1
56.08466;12.26222;22;0.7
60.34004;5.29495;142;0.1
56.22669;9.53091;62;0.1
55.63228;12.09594;56;0
55.36256;11.89078;30;0
57.72363;12.07146;61;0
58.1526;7.97896;16;0
56.15752;9.90466;38;0.3
56.158;10.09877;45;0
56.42179;10.86873;23;0
56.58786;10.13128;38;0
55.64907;11.82109;38;0.1
55.81028;12.35969;36;0.5
56.91812;12.40857;6;0
59.60346;9.76937;93;0.3
60.22991;20.12518;44;0
55.92149;11.65132;14;0.1
56.55426;9.25235;28;0.1
60.96513;24.55339;90;0
55.57863;13.16441;24;0.7
60.17473;5.45644;32;0.3
55.94134;9.13405;50;0
62.80053;8.75787;44;1.2
59.75599;10.83688;117;0
59.76182;10.03368;181;0
56.23955;10.07866;34;0
61.7683;6.16797;18;0.7
57.84418;12.4763;82;0
62.54383;6.29624;32;1.7
60.5503;5.73561;42;4.8
59.91906;10.55;82;0
59.53966;10.66257;4;0
60.90423;16.72405;86;0
59.44062;18.11005;24;0
59.19894;10.23242;105;0
54.88027;9.43928;44;0.3
58.93627;5.73053;51;0.1
60.62022;24.89298;97;0.9
59.43676;10.62303;54;0
56.41969;13.30188;103;2.9
56.20644;15.30309;56;0
59.94101;10.70042;91;0
57.75648;11.9256;33;0
58.0919;7.79631;32;0
59.03069;6.04122;64;0.7
54.9577;11.41289;4;0.1
59.26314;16.71863;63;0.1
55.7308;13.01504;6;0
55.52642;9.47373;59;0
55.44934;11.81706;55;0.3
58.25826;12.26122;53;0
59.24623;17.60972;19;0.3
56.66692;12.83025;216.6;0
59.12225;9.65303;60;0
55.4898;12.06544;23;0.3
55.66969;12.33633;28;0.2
59.65925;10.78933;105;0
59.32238;17.93166;27;0
58.99017;5.69734;21;0.2
61.80401;16.48794;76;0
63.48258;10.90203;9;0
56.67147;16.34851;10;0
60.3583;5.3452;35;0.9
62.1848;6.09731;51;3.1
62.84325;6.84723;5;1
61.19239;6.52626;26;1
60.98488;24.42494;111;0
59.98837;11.03304;144;0
61.93836;5.11622;31.3;1
59.90472;10.95367;185;0.2
55.18537;9.63933;11;0.2
59.36031;5.36671;3;1.7
55.46309;12.05735;36;0.3
60.62956;6.42215;56;0.5
59.30941;8.51734;263;0
59.38327;17.87929;20;0
55.98456;10.16683;11;0.1
59.2715;18.67777;21;0
59.42498;17.81096;34;0.3
63.78225;19.98185;2;0
60.41895;5.30731;4;0.3
61.30148;17.04617;15;0
58.76846;5.84098;135;3.4
56.18878;9.68693;61;0
58.85;5.7333;8;0
58.28862;11.65438;64;0
56.88444;14.78506;167;0
55.63223;12.58672;3;0.6
55.66011;12.63289;16;0.3
58.154;8.01766;14;0
55.22987;10.53852;83;0
59.38907;17.84818;33;0.6
59.27373;17.93616;40;0.3
60.22741;9.48935;780;0
63.702;10.59797;225;0.7
55.73094;12.52317;25;0.8
55.98498;12.52605;30;0.5
60.22621;24.83485;28;0.9
59.21763;9.58074;7;1.2
60.72113;22.60508;60;0
60.89272;11.60073;218;0
55.54982;11.57712;31;0.1
55.13248;10.70929;56;0.1
64.03794;10.05291;30;0.3
59.98107;11.24454;128;0
62.47803;6.67078;20;3.6
59.28007;18.05224;39;0
65.86973;13.19733;131;0
55.96161;12.30257;48;0.7
59.77435;10.81042;119;0
56.05309;12.34766;27;0.3
55.85449;12.32765;2;0.5
57.66055;11.86549;26;0
55.38102;12.34305;16;0.4
59.67163;9.65278;180;0.3
60.34337;5.27031;32;0
55.76258;11.71161;23;0.1
55.88042;10.05736;4;0
59.01188;5.63909;10;0.2
59.60856;16.52273;45;0.2
55.9554;12.51596;25;0.5
55.64404;11.94956;27;0.1
60.24029;10.43426;204;0
65.82094;13.21829;22;0.1
55.60428;9.17964;71;0.1
59.63577;16.98891;19;0
62.44131;6.25556;18;0.7
56.02278;12.09028;12;1
55.74225;8.1844;8;0.1
55.83934;11.42956;30;0
58.61304;12.04916;145;0
63.42424;10.95926;154;0.1
57.33768;10.51868;48.5;0.7
55.23971;11.79138;33;0.5
56.6579;10.0556;42;0
59.29496;18.07626;57;0.1
59.12935;9.64129;31;0
63.22446;9.63036;285;1
59.03116;8.52574;200;0.4
56.13363;12.97546;30;1.3
59.90391;10.51;60;0
63.29997;10.4568;162;0
54.94939;9.88943;7;0
59.41749;10.48153;17;0
55.98212;12.54843;12;0.7
55.80867;11.50708;10;0.1
63.8371;20.15191;32;0.1
58.80487;6.26371;129.5;1.4
59.72114;15.83161;82;0.1
59.49329;18.05632;39;0
60.72425;11.12723;367;0.8
58.18606;6.79054;45;0.1
56.02842;9.51505;93;0
55.66465;8.57159;11;0
61.21021;26.04575;40;0
62.75971;27.69294;85;0
62.34338;5.84392;413;1.5
59.93421;10.64767;177;0
59.94965;10.67257;130;0
58.29737;6.52108;242;0.5
56.1607;13.59184;91;2.8
56.87755;9.81308;49;0.6
55.74681;12.56263;9;0.4
54.84367;11.18063;11;0.1
56.85105;8.69794;28;0.1
59.96711;10.8758;202;0
59.1535;9.62774;24;0.2
58.78586;5.70796;45;0
55.41322;13.15371;32;0
62.75247;15.07855;341;0.1
56.76037;8.87968;17;0.1
59.28635;16.5487;41;0
59.57521;17.50259;44;1.1
55.71945;9.49785;99;0.1
59.56263;9.25661;52;0
60.17387;25.0551;3;0
59.70243;18.8837;15;0
59.73388;10.13042;233;0
55.29179;8.68113;2;0.1
63.06987;7.49753;6;0.7
55.71628;10.00552;1;0.1
56.2378;9.42858;72;10.9
55.5373;9.76592;5;0
58.99159;5.74762;16;0.1
60.91881;22.70444;81;0
58.42179;15.50964;93.1;0
58.11625;7.95705;11;0
55.75262;12.99489;12;0.5
55.50245;8.99823;43;0.1
59.9706;10.64621;295;0
58.44612;5.97566;24;0.4
60.94154;26.66642;72;0
58.30707;14.28747;101;0
57.61339;14.64754;323;0
60.05563;23.29065;51;0
55.39276;13.26452;67.8;0.4
58.51308;7.91411;438;0
59.32608;18.26495;46;0
59.94378;10.82867;176;0
59.72756;10.22679;62;0
56.87132;16.8262;11;0
54.65961;11.95665;4;0
59.38858;5.23008;21;0.3
60.30553;5.31608;81;0.6
57.83536;19.06372;5;0
55.15968;10.20631;60;0
55.96789;11.84903;7;0.4
59.82366;11.70221;201;0
57.80142;13.02434;226;0.5
62.75806;7.32777;114;1.3
59.76269;10.22003;163;0
55.94476;13.59269;116;1.2
60.79798;10.60415;274.4;0
58.71692;13.84237;53;0
59.21848;9.61252;61;0.6
56.27058;8.24184;9;0
57.07208;12.26342;2;0
58.41976;6.00923;12;0.7
59.93251;5.86607;30;0.1
59.50082;17.69631;28;0
64.45707;12.05323;60;0
59.26479;15.24748;31;0
60.45903;6.75405;18;0.1
55.91831;12.4337;29;0.5
55.86824;12.82451;3;0
55.84294;9.84009;24;0
56.03408;12.81402;56;1.3
63.54567;19.51545;7;0
55.45996;12.03647;30;0.5
56.2028;9.23207;69;0
55.84233;8.8905;37;0
55.47302;12.16126;7;0.4
55.69701;13.29466;86;0.4
60.34518;6.37508;7;0
55.93317;12.48899;15;0.6
57.88543;12.47726;103;0.1
59.91928;5.32768;21;0
55.66328;12.5429;8;0.3
55.65863;11.17592;18;0
57.49836;12.09019;15;0
59.77172;10.81548;116;0
61.60446;14.82269;413;0
58.16957;13.96511;155;0
56.80178;16.73955;14;0
57.16446;15.27662;281;0.6
56.07072;12.13943;20;0.1
60.03839;10.80323;324;0
59.9072;10.80293;74;0
61.30029;7.79775;232;0
56.09125;10.11929;71;0
62.45916;6.15301;77.6;0.8
59.30472;18.10368;5;0.1
59.28668;15.15131;33;0
65.591;22.23671;28;0
56.44873;9.96647;9;0
60.3546;5.12488;42;0.3
58.52264;15.46573;72;0
55.84847;12.54563;6;0.6
59.92971;10.99269;179;0
68.2362;14.56783;8;0.5
63.32514;8.58162;39;0.1
60.28509;11.2922;161;0
63.41096;10.35566;187;0.1
59.46149;16.30791;27;0
61.47454;11.95635;602;0
57.31711;10.52666;7;0.6
62.1287;5.30815;34;1.3
58.27954;6.9451;256;0.1
58.60476;16.55863;15;0
55.70489;13.15742;28;0.4
57.11304;15.17661;210;0
55.33291;9.27364;45;0.2
55.72372;12.40267;24;0.4
60.13196;17.27753;50;0
54.92104;9.85753;8;0.1
58.57222;11.9804;114;0
59.35361;5.32872;34;0
59.90362;10.47147;88;0.3
59.43963;17.97495;36;0
59.95717;17.5709;33;0
58.13937;7.95786;58;0.2
60.1409;5.38001;25;0
59.24824;6.07724;45;0.3
59.26273;9.74817;100;0.5
59.49181;6.51608;84;0.8
61.60279;5.05851;10;1.6
60.30656;10.44496;311;0.1
56.14511;9.48588;33;0
59.85471;5.72455;102;0.4
57.3944;15.07366;187;0
59.03353;10.01877;36;0
60.17247;24.73154;25;0
59.96538;18.89848;16;0
59.47688;10.31567;108;0
57.5424;11.93215;10;0
63.50044;9.95805;42;0
58.09422;6.59654;3;0.8
60.4593;5.15827;63;0.1
61.12013;10.46542;213;0
57.31865;14.33028;191;0.4
57.94867;12.11447;35;0
59.15142;18.13727;47;0.3
59.89902;10.509;90;0.1
56.0292;12.21567;24;0.3
63.03435;21.54671;9;1.2
55.39026;11.33164;44;0
55.47236;9.87335;23;0.1
55.65815;12.51007;9;2.7
59.81361;10.19435;165;0
55.46997;13.50324;65;0.8
55.6006;11.9739;26;0.3
62.50355;6.04308;9;0.5
60.7188;10.59275;358;0
59.90636;10.84168;134;0.1
55.57125;12.24578;17;0.1
60.41292;7.33703;780;0
60.29899;21.56428;19;0.4
58.81958;5.81283;83;0.3
62.98396;17.68813;26;0
55.57757;13.17178;22;1.2
55.52312;13.45475;72;0
58.99601;5.74621;12;0.1
62.46204;6.32653;12;0.9
60.05043;10.85813;210;0
58.68843;13.20002;57;0
59.78898;17.64645;22;0
55.64961;12.24598;31;0.2
55.93533;12.04432;32;0.6
55.75585;12.98884;10;0.4
57.89019;11.96431;36;0
59.87122;10.83466;140;0.1
58.02809;7.43724;6;0
59.05255;5.92267;45;0.8
59.02436;6.03108;20;0
59.74955;8.18407;948;0.3
59.80549;18.80747;23;0
55.70775;12.50873;24;0.4
60.32446;5.25948;79;0.2
55.91494;14.31214;10;0
65.2848;12.13134;3;2.7
63.55673;10.67542;13;0.2
55.63677;12.63468;6;0.6
56.5283;10.73891;26;0
61.27551;10.0207;587;0
59.36827;13.49863;54;0
59.05942;5.93256;0;2.3
59.95759;10.79388;187;0
66.33459;14.10446;50;0.1
58.0179;7.41308;5;0
59.81738;6.75376;783;5.1
63.45216;14.49221;288;0
55.9335;9.90255;301.1;0
55.54539;12.12378;26;0.3
63.59243;10.89268;16;0.6
55.59712;9.43233;56;0.1
62.61861;9.48554;640.1;0.2
60.80456;10.66506;251;0
55.4902;12.18682;1;0
59.48053;16.14551;12;0
58.5174;13.40728;88;0
59.52533;5.826;3;0.5
63.45221;10.46093;16;0.2
55.89826;12.05063;9;0.3
62.07659;5.73624;39;3.9
55.50841;9.52806;40;0.1
58.9292;5.80419;12;0.1
59.11795;9.68994;70;0
55.97777;8.69273;25;0
55.63231;8.34402;10;0.2
59.81879;10.79606;98;0.1
58.8377;5.73491;31;0.3
55.05604;9.32149;46;0.3
58.59571;16.04124;27;0
59.46593;18.07716;38;0
58.31534;8.56902;40;0.1
57.9885;7.53095;57;0.1
60.3043;5.30863;77;0
59.53003;5.87081;12;0.3
58.44571;8.72885;41;0
59.01966;6.04268;29;1.4
59.0905;10.10199;74;0
57.36972;10.50752;12;0
55.11209;11.98938;6;0
60.35044;5.37814;258;0.8
56.79305;9.18916;4;0.3
55.59134;12.33166;2;0.2
55.88591;12.20195;0;0
59.91837;10.79049;62;0
57.01925;10.26054;7;0
56.11158;10.21981;51;0
55.58283;12.93285;8;0.3
58.28328;11.4512;46;0
59.17497;18.70489;21;0
62.23562;5.80336;45;0.7
55.11084;10.70353;59;0.1
62.50406;6.04541;11;0
59.27557;6.00994;266;0.2
59.78116;5.48868;59;0.4
59.1291;10.2132;29;0
56.2796;8.18067;10;0
55.37501;10.60027;16;0
60.22709;5.45554;63;0.5
60.06359;18.09086;30;0
55.47399;9.48191;37;0
58.46959;7.91828;282;0
63.40204;10.35346;185;0.9
58.05704;11.85768;39;0
55.71401;11.70494;20;0
58.85242;5.57274;68;0.4
55.52182;12.89606;0;0.7
58.83939;5.71459;63;0.4
60.20354;24.69166;41;0.4
59.62813;18.90524;15;0
59.30523;18.16466;41;0.1
55.79839;9.2502;71;0
59.26331;15.24324;30;0
58.97624;15.90498;63;0
59.64535;6.79907;78;0.8
59.99276;10.91161;225;0.1
63.98931;20.8861;14;0.5
60.862;11.58009;242.5;0
58.48526;8.88105;23;0
59.05314;17.20436;33;0
55.70085;12.50485;30;0.6
58.11889;11.84731;30;0
62.84065;7.05087;39;1.1
60.09209;22.83069;13;0.2
59.68862;11.45967;154;0
55.51399;13.21539;50;0.9
58.46032;5.9838;35;1.5
55.58531;12.65081;2;0.4
58.12308;7.96577;8;0
65.57755;22.19295;18;0.7
62.01836;14.1976;392;0
56.54658;14.22251;151;0.7
55.78824;12.48297;38;0.5
63.72803;8.82603;32;0.1
63.74603;11.32951;22;0.8
59.54138;11.57456;154;0
59.7656;10.81375;102;0
60.26014;20.77933;10;0.4
60.54977;24.95613;86;0
55.88085;12.49126;27;0.8
55.88666;12.19664;23;0.2
58.93562;6.09592;83;0.5
56.08041;15.7681;3;0
55.72682;11.46641;35.6;0.1
55.0152;9.458;36;0
57.73365;12.11028;50;0.1
58.02861;7.30781;6;0
60.95338;25.82293;92;0
59.76079;5.46953;45;0
60.63785;16.99633;44;0.1
57.64802;14.36432;276;0
57.73557;11.6508;5;0
67.66526;14.93968;17;3
58.61604;5.64178;47;0
63.34301;10.0556;400;1
59.9027;10.7777;30;0
55.70142;13.18097;38;0.3
55.77924;12.37771;43;0.6
63.80787;20.19103;25;0.2
55.74771;12.57385;5;0.6
55.74835;12.46735;35;0.7
55.72633;13.21007;72;0
56.47976;9.34243;22;0
60.86129;8.52933;669;6.5
58.89876;5.73726;30;9.9
56.95947;13.10744;87;0
56.37824;9.66549;13;0
56.03339;9.98298;84;0
60.87014;11.16833;341;0
57.62963;18.30185;47;0.1
59.39928;5.28499;16;0
55.66767;12.46646;14;0.9
60.40847;5.20646;102;0
59.92699;10.71895;60;0
60.38831;5.229;27;0.1
64.03789;11.48943;92;0
55.89489;13.56525;54;0
55.73248;12.57819;3;0.7
59.89509;5.28198;3;0.2
59.57699;5.80845;62;0.4
55.53852;8.54537;22;0.1
59.27168;18.06046;39;0.3
65.76716;21.38515;79;0
63.04334;7.53689;14;0.4
60.34761;5.3712;200;0
61.51149;21.78711;6;0
55.38169;12.2002;25;0.3
54.91337;9.56689;28;0.3
59.89456;10.55746;16;0
56.5185;13.03476;23;2
55.73369;12.445;34;0.4
58.0323;12.80898;109;0
59.98567;11.25344;132;0
55.98648;12.34518;10;0.4
55.27475;8.72234;7;0.1
56.03164;9.92661;23;0
59.50477;5.58212;48;0.1
59.02647;11.08593;26;0
56.23297;10.22336;36;0
56.08709;12.44804;12;0.8
60.33232;11.30567;225;0
59.212;9.59485;34;0.5
61.71696;9.15817;638;0
57.66674;11.89311;36;0
58.66593;6.71779;60;1
58.44445;15.46787;72;0
63.01278;7.96688;51;0.3
60.27111;10.18853;163;0.2
60.15212;5.39837;22;0.5
60.06148;6.03096;19;1.1
59.92392;10.5041;139;0
56.15253;13.80378;46;1.7
57.12869;15.4551;212;0
59.4713;18.38601;50;0.5
55.23535;9.54961;21;0.1
55.35405;10.34675;28;0
60.22811;24.97371;34;4
60.31094;5.37855;62;0
59.84401;18.27862;41;0
57.50074;12.06435;30;0
64.31667;21.01667;17;0.1
56.00215;12.73361;6;0.8
59.61087;17.80878;25;0
55.63719;9.59824;55;0.1
56.01261;12.58717;33;0.5
55.83028;12.54164;13;0.5
59.68689;10.702;73;0
57.48367;12.07092;5;0.1
55.97089;10.13213;35;0
59.34353;5.25509;27;0.3
55.75855;12.33868;21;0.3
62.53257;6.33988;30;2.5
56.09429;10.13037;69;0
62.681;11.78433;704;0
57.2754;13.64469;178;0.1
62.78586;6.91627;34;1.6
57.47001;12.4598;51;0
57.40979;18.22545;14;0
55.76055;8.89369;35;0
57.66512;13.57971;260;0
62.40949;6.56066;55;3
60.39341;5.16951;64;0.1
57.69702;11.96719;18;0
62.38012;6.58618;105.6;1.8
58.86912;9.40185;42;0
62.18622;6.08016;65;2.6
55.50984;13.2487;49;0.7
59.57978;11.14482;113;0.1
56.04103;10.19707;53;0
55.70235;12.41533;15;0.7
54.94679;9.58172;32;0
56.53337;10.03066;43;0.1
62.66671;8.58936;57;0.3
56.95599;8.5967;24;2.4
55.797;12.48462;28;0.6
58.50492;6.85551;427;1
56.09472;10.0381;67;0.1
59.63955;6.29632;66;2.7
60.49424;26.86085;26;0
57.50381;12.05793;23;7.1
59.75131;10.17763;28;0
57.65382;11.97075;35;0
60.32311;24.84819;57;0.6
63.86478;20.0816;49;0
55.56688;12.16327;41;0.1
55.32077;11.70312;15;0.2
55.62095;12.41247;6;0.1
56.95836;9.25855;24;0
65.71699;15.3208;557;0
57.41643;13.03585;242.1;0
59.01049;5.64574;13;0.2
55.52544;12.21898;5;0.2
66.30812;14.02067;11;0.3
61.51807;16.3669;113;0.3
56.03733;12.14555;14;0.3
58.36738;15.67856;75;0
60.22269;24.75509;45;1.2
63.76239;11.35779;44;0.6
60.94789;7.10297;79;0.2
59.02642;6.05642;45;0.4
58.48543;5.89442;21;0.5
60.14462;10.22228;0;0
68.69453;15.4089;20;0.2
55.85052;12.0614;3;0.2
55.91511;13.5452;77;1.2
63.63258;8.76344;20;0.2
55.5519;12.92789;5;0.4
60.26707;17.59807;50;0
60.44081;15.48308;148;0
55.76697;8.91696;39;0
55.85558;13.67116;95;1.4
62.483;6.81248;48;1.6
61.40124;7.39442;34;0.2
55.50204;9.53704;36;0.2
55.6156;8.50387;13;0
60.61407;6.54764;276;0.3
59.93804;10.81753;134;0.1
55.82552;12.94666;14;0
57.95097;12.02888;81;0
55.39469;11.32377;40;0
58.06107;11.83398;40;0
55.63947;12.58995;3;0.4
56.91124;14.74948;62;0.3
59.19726;17.60824;58;0.1
56.14219;9.05326;63;0.2
57.60695;18.25404;39;0.2
56.88074;12.55205;41;0
58.08429;16.33344;213;0
59.98433;12.12817;152;0
55.55105;12.02546;96.4;0
55.43887;12.14306;15;2.4
57.27575;16.40134;34;0
55.65693;12.18046;28;0.1
59.65113;10.83192;115;0
58.35046;12.3348;53;0
58.17628;8.02817;74;0.3
58.476;5.86713;26;0.6
59.8301;10.80014;120;0
57.19661;13.74114;165;0
55.7763;12.28816;12;0.3
58.85835;5.76953;85;0.2
68.76094;17.14911;34;0
59.64005;9.6482;151;0.1
58.16759;8.16113;40;0
55.79456;9.58518;94;0.1
59.32054;18.28;46;0.1
60.52598;5.16148;47;0.5
55.77462;13.51907;212.4;1.2
55.58217;12.97019;13;0.2
65.64121;22.0048;2;0
56.37234;10.17136;40;0
55.67816;8.58127;13;0
55.66237;12.43039;19;0
59.807;10.78164;79;0.1
57.42235;10.51595;12;0.1
58.78106;5.6217;48;0.1
57.33352;10.48856;25;0
55.97622;12.79685;34;0.4
56.64476;8.52157;21;0
55.36321;10.46987;22;0
59.36053;17.99178;38;0.3
59.70885;10.50073;57;0
56.2324;14.52304;54;0
59.91201;10.79439;67;0
58.94733;5.57497;19;0
59.10763;10.41612;5;0
59.43192;10.63204;57;0
60.27663;11.33577;196;0.1
55.07087;10.5848;43;0
62.40707;25.34147;235;0
60.44747;12.0716;156;0
59.34726;18.16187;19;0
55.71742;9.54674;52;0.1
55.23463;10.77347;46;0
54.59813;11.95707;0;0.6
59.60375;9.75782;77;0.8
56.08742;12.20294;36;0.1
59.70787;10.15514;195;0
59.13215;10.23233;51;0
59.2656;10.78224;24;0
58.15597;7.09361;15;0
61.09553;10.49999;431;0
57.20241;17.02368;8;0
59.12045;5.6114;24;0.1
55.50971;8.40116;9;0
63.6326;22.85536;14;0.1
59.19743;9.56986;80;0.1
56.87765;14.82198;173;0.7
62.94615;21.5306;11;0.9
57.54977;12.15199;59;0
58.93536;5.71964;65;0
54.83688;11.36578;7;0
55.46817;12.16448;5;0.3
62.20387;6.13339;42;5.2
57.22118;9.56785;16;2.1
59.74468;9.99738;31;0
59.91993;10.71605;47;0
60.4035;5.47935;120;0
58.38694;15.55925;85;0.1
55.981;9.54322;113;0
